clean_tweet,sentiment_result
jangan lupa harapan mandi pagi kasian semangat buat yang pjj yang kuliah yang kerja,-4
mangkas nder semoga cipta balik ptm lagu,-3
semenjak ptm gue sudah begadang,-2
pjj subversif sangat menyedihkan k hii pjj ptm,-4
gue sudah mulai ptm keinget gapernah ketemu crash gue sekolah gue pengen ketemu khasi,-11
susah memahami jalan kiranya memprediksi puncak wabah covid omicron februari tetapi penerangan internasional dibuka kecamatan mall terjadi tingkat bunian ri terjadi ptm jalan,1
arik oh maksudnya suka ptm sekarang mah a pjj,-3
sedih butut ptm terbatas lagi,-7
hahaha yang lain ptm gue malah online lagi,-13
buat yang mikir buat ptm mending jangan deh covid lagi serem banget sekolah gua lockdown karena banyak yang positif sekata keluarga gua kena stay safe healing yay sering sering pelamin amal makan yang sehat kalau dingin dingin coba tunda deh kalau sakit jangan panik,7
ri sch meski sekarang lagi pjj love ptm bucu t,-3
ptm setengah aja dah mau lulus bentar lagi soalnya,1
aamiin aamiin males pjj mau ptm lagi aja,4
balairung pjj enak size berumah gitu yesss page seragam ribet deh ptm serutu bangett,-6
gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir,-12
ptm enak lebih akrab sama demen kelas terus ketawa bareng demen kelas walau pjj sambel rebahan susah buat mengerti materi jadi oma enak ptm,12
poko disisi nakes teriak covid naik disisi lain ptm anak sekolah batal disisi lain lagi mall tempat kuliner tempat liburan pasar rame terus mau tol leyu,-19
gue kak bayangin ptm soal absen gue jadi genap aaaaaa anjg,-23
keren ptm,0
ptm denger katanya mau pjj lagi aku lebih suka pjj,5
tapi gatau dah besok kenyataannya besok ptm kakak,-6
pjj soalnya kalau pjj kaya sensibel aja waktunya kalau ptm capek banget asli bener bener kuat,9
anak saya kelas sma keluarkan oleh pihak sekolah karena memilih tidak mengikuti ptm,-23
tim ptm soalnya kalau pjj kaya libur terus gunanya kalau pjj suka kasih materi tari tiba ua sebel,-3
gua ptm aja ya,1
ptm seru bareng temenan pjj bukannya makin boy,4
buat ptm semangat ya,9
terlanjur nyaman ptm meskipun pulang pulang encok,-1
arif dah ada pilihan buat orang tua untuk ptm pjj,7
yahhh masa nanti ptm lagi,-7
pls ptm jangan sumpek page absen ganjil genap mending aja sahaja,-6
ya allah mau ptm,14
beneran ptm,3
beberapa sudah nggak ptm lagi tapi ditempatku ptm bang anak sd busut jajan berkerumun,-7
semangat nder semoga cipta balik ptm lagi,-1
jumat aneh banget yang ptm kak anak kelas aja soalnya sibuk,-7
pjj nis- gajadi ptm gegara word lagi naik,-10
anjungan masa sudah ptm dikasih tugas gcr,3
katanya tak bergejala ringan terus ptm dki tetap dilanjutkan terus kalau ngerasa sakit segera pcr yang diuntungkan dari situasi seperti,-10
pagi enak banget ptm,7
wali tq sudah saya contoh kalau ptm ditutup masalah by orang cari uang tapi kalau cabe yang ditutup ada omset terus karayawannya kerja pajak pasti berhenti mungkin yang terjadi menurut saya lho ya salah contoh pertimbangnya mungkin kalau mau jelas tanya gub,5
iya mager ptm karena nggak punya demen wkwk,-7
pun cepet cepet ptm,1
kampus aing jadi ptm feb aja sekian online aja karena disisi kasus lagi naik sekolah sma aing sudah kena,-2
yaudah kalau ptm jalan sekian cabut statis endemi biarin rakyat hidup bebas malah kak jelas desember urita covid terkenal ehh sekarang naik lagi covid covid tari kucing,-6
aaaaaa tidak ptm lagian,-3
ri wali lam kalau pertimbangnya sektor ekonomi ya pendidikan ada pertimbangan seperti yang ditulis dalam berita,5
ptm boleh mudik nggak boleh awas aja yay,7
iya duh takut banget mau ptm moga pjj ajalah ngeri,0
sadar pjj goblok seharusnya ptm,-2
sudah bener ptm malah daring lagi ngentot,1
sudah seneng ptm eh pjj,10
ptm ihh enak bangett,-2
kasian jadi pjj smp seterusnya wah napa gue cuma daring aja ya pjj seneng balik ptm,-1
lucu amin banget kalau pjj mah serem banget kalau liat tq banyak yang ptm,7
get dah sudah enakan ptm,7
yuk ptm lagi,2
ri bagi perusahaan yang menerapkan test tracing dengan baik disana prokes yang kendor ptm sangat mempengaruhi,2
ri roh jika kesehatan kesepakatan makanan dki abaikan saja penolakan jalankan pjj seperti,5
nian banget yang daring lagi alhamdulillah aku ish ptm hihi,3
iri iri iri sama ptm,-9
sudah nyaman ptm eh daring lagi,7
gila kasus harian gjd naik banget ua ptm kampus duh muka tenggalam pjj,-13
sorry gue lebih suka ptm spp dg hybrid yang penting ptm becus k gue praktek,-10
sekolah gue ptm anjir lagi naik nekat banget bekal gue,2
kalau benar omicron sangat berbahaya ada ditolak permohonan pengertian ptm makan menolak telan melakukan merencanakan membukukan sepada anak sekolah para pendidikan kira begitu pendapat saya,-3
sekolah ptm yess,3
ptm gue selalu kehilangan semangat belajar kalau pjj kalau sekolah sambel ngobrol diskusi sama demen materi jadi lebih ngerti,5
kalau selama masuk ptm jaga prokes yes salah tapi kalau sudah page masker jaga jarak tapi tetap kena oma ua maula ibu emg mulut kayak anjing nder anggap aja anjing menyongsong angin lewat sangat sender,-12
kalau aku ptm kak doang belajar dari rumah sama tuju kak setengah sekolah terus sayangnya belajar dari rumah deh,4
kasian yang sudah ptm kasian lebih suka online offline guys,1
bukan belia selayaknya ua golak ptm seperti karang ditolak pemerintah pulsa dalam sesi lebih baik,-8
iya jelas ptm dong stres gue pjj mau,-2
ptm lanjut sekolah mewajibkan swab antigen mandiri lumayan tiap tua murid keluarkan dana ekstra antigen cacatan ada anak yang sekolah swab antigen mandiri sekali swab,-2
punya sekolah maksa banget ptm mau amal,11
ish males banget sekolah gue ptm lagi,-10
aku sekolah online sudah enak ptm page sesi,17
bingung mau seneng sedih ptm distop,5
wali ptm dibuka ditutup anies bakal tetap salahkan oleh membencanai soal pilek kalau emang suka usah dirilis slip aja usah buat narasi seolah paling pinter memangnya yang sudah lekukan,-10
oke kalau tari ptm gue mau menghilang aja ihhhh,-2
iya enak ptm,5
gue sudah ptm dari januari eh sekarang pjj lagi sedih,-11
bokep curiga kalau sekolah cuma jam doang by the way pjj lagi cuma bagi sekali ptm pjj,-7
wali bukan soal taat tapi lebih punya kesabaran lebih lagian pertimbangan sektor ekonomi jadi tentu pertimbangan kalau usaha buka makan tapi kalau sekolah yang buka masalah makan lagian talun ptm ditutup pasti tetes salahkan juga ampun salah anies sekarang,2
delta cluster perkantoran gulung omicron cluster ptm tengah lelah sangat,6
belum ada temuan blaster lorong sekolah sajen ptm tetap berjalan persen,1
ri wali tutup dunia malam jika semua sudah tutup semua sadar sekolah stop ptm eh cabe cabe jakarta terutama,-3
wkwkwk liat dah yang kata iya ptm supaya anak paham anjeng paham bapak zoom page laptop siswa feb lam kak dipaksa internet page kuota gue super super mega gws buat gue yang kuota dipaksa buat yang rumah kak paham,-17
ptm diy kembali persen wali murid wah pusing pusing aku sia,-3
jangan pikir nder saya lagi ptm,-8
gue daring lagi pdhal ua nyaman ptm jujur,-3
ptm pasti susah kalau dipaksain offline semua makanya online,-7
enggak lagi ptm malah ptm tapi pagi,3
nggak suka ptm kak,-2
aku kelas ipa merata kalau ambis ambis butut gitu aktif butut kerasa banget kalau ptm,-7
ptm distop supaya bisnis pcr mandi oh tidak makin saya tuju,-5
hadeh semoga besok beneran ptm lagi gue sanggup pjj,-5
nggak masuk ptm lagi seneng canggung banget besok libur,7
kalau disekolahnya pjj sama ptm sama aja kalau pjj selama ada jadwal zoom full dari pagi sumpek aku lebih milih pjj supaya ngenes,-6
asli sumpah ptm aja ex dpr,6
dah seneng ptm lebih gampang nyari nilai taunya pjj,10
pantes menyesalkan lara berpolitik biasanya kalem santun nyebelin sudah tau ptm kewenangan kapal daerah dilema lagi luhut dg alasan skb mentri,-11
gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasanya jam,-8
sekolah ptm gatau pkl pjj atau,2
asmara jangan dengerin lap karena menjadi tq bab bab kerat kelak ptm hentikan aja ish minta persen istan,-11
ri sudah pjj lagi aja banyak gada juga ptm kira siswa semua taat prokes wkwk,12
jika kesehatan kesepakatan makanan dki abaikan saja penolakan jalankan pjj seperti bogor tangerang bekasi jangan cuma ngadu media,-7
supaya sama salah mari disana insinye disisi tidak ada kata yang menyelakkan penolakan selain disisi orangtua bebas menyatukan apalah anak baiknya mau ptm online dengan kapasitas maksa,-17
ptm please gua gabisa pjj semua materi masuk lama banget langsung konek keterbatasan sinyal belom lagi kalau kelompok sumpah ya tuhan repot banget walau sambel nyantai tetes gasuka ptm walau capek pulang pergi sekolah tapi kaya seru itu,-27
padahal kemarin sudah mulai nyaman ptm eh sekarang pjj lagi,8
gue beneran gajadi ptm lagi word caper anjir,-5
mending ptm lah kak soalnya anak ish bangka damar jadi elu ada tugas dari guru mainnya yang puyeng,-6
sebenernya kalau nggak males baca sudah tertular jelas aturan dibuat pusat bawa ptm ppkm level masuk diterima daerah lain vaksinnya tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin dibuang tidak surut aturan pusat a a a,22
nganterin adek sekolah karena emg awalnya hybrid sumpek sekolah suruh balik rumah karena kebijakan pemerintah stop ptm sementara mantap mamak pegal kaki saya becus make mobil mangau rumah jauh tapi spp kesehatan bersalah,-12
sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi,-1
kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi berkurang,11
syukur deh alpa daring pusing tapi armada jenak covid moga aja ujian kelucuan ptm cepet kelar ajalah gue stress covid melorot,-3
respon sekolah cuma berhati hati doang ptm tetes lanjut even guru gajelas,5
sudah ptm terbatas alias gue sih takut buat ptm soalnya sekolah gue paling tinggi yang kena covid,1
ptm gua sangat males ketemu demen,-4
ptm lagi omicron angka ri bukan angka menjadi liat angka satgas jangan love telan menjadi tolol jauh dah juta yang kena omicron get menyandingkan mau kimak pantes pcr geriap seminggu ri jalu siswa,-17
gubuk daring ngajar negeri sekolah sama swasta sudah mulai ptm kiranya gubuk mutusin buat resign ri swasta soalnya negeri ngajar banyak kelas,5
ri wali dunia malam bebas dibuka dunia pendidikan ptm mau distop selama sebulan diganti pelajaran jarak jauh kaya,6
kenapaaa ptm bukannya lebih cape,-8
belum tau disisi ptm pjj jadi rantaian,-6
pengen ptm lagi biar ketemu sayang,6
ptm gatau napa seru aja ptm selain cepet bambung udi ketemu demen jadi sewajarnya kerasa cape cuma kurangnya kebanyakan kerja kelompok mulu,-3
evaluasi ptm himpunan komisi dpr ri kontributor saja wfh masa ptm kak tengah lonjakan covid benar setuju pendapat komisi dpr ri tersekat bukan penyakit musibah virus walau tingkat kenyataannya rendah,0
ptm pemufakatan saran masuk ptm anak anak vaksin tetiba ptm dibatalkan karena ada omicron datang gengsi vaksin buat jujur nanya saya internet,-8
super super mega kesel karena jadi ptm,-2
sudah nyaman ptm tiba tiba daring kayak ghosting cocok,10
ri arif anak saya kena positif sebelah paksa harus mengikuti ptm jika tidak ikut makan tidak dpr materi dari sekolah sekarang kena,-13
sudah jelas kehadiran terus orangtua berhak memilih anaknya pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda melalui disdik kak memaksa ptm kalau nyatanya orang tua memilih pjj,16
ya allah pengen ptm aku capek pengen pun,10
sekolah biasa ptm ulangan online,5
sudah nyaman ptm,9
ptm dikasih tugas guru gunanya ada rapat ngerjain tugas sambel nonton upin ipin,4
sedih kalau ptm dihentikan,-6
anjuran sudah nyaman sama ptm,10
wkwkwk iya anjg gua selalu tlg males ptm tapi lagi nyaman,-5
enak bangett gue sudah guyon amal ptm,4
pengen ptm banget allah,9
ptm deket sama demen cepet paham sama materi terakhir dapet duit jajan,14
sudah enak ptm dapet duit jajan eh malah daring lagian,9
sad padahal sudah enak ptm,6
boro boro pjj sekolah gue dari putus ptm ihh,-12
ri ketauan tinggi gue senang dukung banget anak ptm termasuk masgub punya,2
aku daring lagi soalnya ada guru yang positif padahal eh enak ptm,12
ri wali ptm tetap berjalan para penerus bangsa menjahatkan pendidikan layak sepertinya cabe cabe roh selir,-1
cirebon anak sekolah sudah a yang positif info dari sekolah wkwk ptm page masker orientasi doang,5
a serutu ptm,-4
gua kgk butut menjeburkan yaaaa gila ptm bener bener day kayanya anjir smp anut buka swt ngikutin anak anak lelah ptm,-1
a aja ptm jakarta lho berlebih usulan anies ditolak sama luhut tebat,-1
enak banget ptm,6
ptm enak dikurangin uang ketemu demen demen sewajarnya bener kalau pjj aku males ngerjain tugas,11
sekarang sekolah sudah full ptm,8
gue sudah nyaman ptm kalau kondisinya nyaman mending pjj aja lagi,9
enak banget ptm semangat jamnya,10
sudah mls ptm kalau udi semoga sekolah,-2
aduh rencana mau ngesot disuruh unda soalnya virus makin naik adek sudah sekolah disuruh pulang terus kayaknya bakal dibolehin ptm lagi,11
bener aku ngerasa nder kemarin perasaan aja ptm kerasan cuma ternyata ua ptm eh ternyata aku ua balik pjj kerasa sama sekali,-1
aku ptm huhu,2
mangau depan jamnya ptm yey aku diizinin sekolah,0
iya bener padahal sudah terbiasa ptm,11
iya emg agak ribet tapi armada sama sekali ptm cape pjj terus ada interaksi dengan guru mau chat guru kayak segan banget bukannya ngeng respon kalau ptm enak ngeng respon,16
matanya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak sebetulnya offline buat mau ajal aku bom mau jadi rumah,26
ri orang demen pjj dah wkwkwk iya gue tau emg situasi kemungkinan banget buat ptm ya,-1
wkwk aku rinai lebih prefer ptm karena lebih produktif takut banget kalau pjj legit,8
ptm makin tenang hidup,9
primbon diatas ptm tetap harus jalan karena bukannya level jadi surat diknas tidak mengatur sekolah boleh pjj elu mau masuk harus antigen amalan pengesahan,5
huhuu enak nyala aku terakhir ptm karin,3
sudah nyaman sama ptm cuma kalau masuk buat cari penyakit buat,0
hy anjing ngeselin banget ptm bukannya tlg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit,-11
ri kenyataannya opung lihat jatuh sakit jadi prokes lagi tapi kak mau ptm stop berkurang,1
suka ptm kalau ulangan pjj aja,3
asli gua benci banget ptm anjing,-1
gaenak maunya ptm,-4
alhamdulillah jadi ptm,6
gue setuju ptm full soalnya seru karena keadaan lagi kak kemungkinan yaudah pjj menyiksa banget ya anjir buat anak smk tari gue lulus ngang ngong ngang ngong,1
padahal sudah nyaman banget ptm semoga a pjj bir cuma gada trauma soalnya sama kata,8
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang,9
gamau ptm,-4
pjj mulai dari kemarin cuma sumpek tanggal tanggal sudah mulai ptm lagi,-13
huhuhu samar serentak deh pjj padahal ptm,-3
wiih mantap mula aku jadi pengen lari lagi kepalang sama ptm mulu jadi suka kak sempat,8
iyasih kayak mahasiswa baru ptm tq roh kirain diatas aku kakek,8
cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi kehilangan masa sma gue kebolehan,-2
guys ptm kalau Selain langsung masuk otak,3
vaksin sudah lebih ptm mau distop kak ada guna percuma tak berguna,25
semoga ptm lagian secepatnya yaaaa,1
halah giliran t kasih ptm lalu ada yang komplemen nyalahin lagi pusat damar buxxer dki,7
aku belom godain ptm full pdhal,-2
sudah pjj lagi yaaaa padahal sudah seneng ptm,14
anjir ptm,1
rang ptm tapi batal anjir jadi daring,-5
setuju nanti makin parah makin kak ptm full lagi,2
ptm karena ulangan jadi bentar aja,-2
ya daring penting jangan ptm pjj lagi,0
gue ptm ya allah amit amit pjj lagi dah,-8
banyak yang izin ptm kalau kaya mending gue lanjut bobo,-2
kasian ptm pjj pjj lagi ngentot sebel,-15
sudah senang ptm eh malah kembali online,10
jujur enakan ptm materi gampang banget masuk otak anaknya kalau ngerjain tugas pasti gunanya keling jujur males sama guru yang keling,7
ptm anak sekolah tindakan lagi gegara covid entah mengap nggak ada antisipasi dari awal pihak sekolah diknas,-11
sahaja dom serang banten pjj ish salahku ptm jadi orang masuk gitu ada sesi pagi m banyak yang masuk soalnya takut sama omicron ada yang kena juga kalau kaya mending daring lagi gajih,-9
pagi buka grup ada info kasus covid meningkat daerah sinuhun sama mekar kakek kerikil jadwal berubah bakal blended learning utamanya online taunya sudah ptm eh sekarang begini lagi senteng banget wkwkwk,8
nikah gamau pjj patuh enak ptm,7
kangen ptm,3
semoga sekolah gue tetap ptm walau cuma sudah seneng kok,4
gue benci banget daring allah liat sekarang gue bangun anjir males mandi kaya smga sekolah yahhh woi gue mau ptm,5
senang ptm laun sudah pjj lagi tetiba sekolah aku diumumin pjj tengah malem aaaaaa,12
betul enakan ptm,7
sebenernya enak ptm lebih ngerti materi cuma ptm nggak ada istirahat capek,-4
anjing mau ptm lagi,-1
ri sekolah gue belum njir gue lagi nungguin pjj lagi soalnya cape banget ptm,-15
ptm kelas aja plis saya butuh interaksi sama demen kalau kesusahan,-10
membangunkan sesi gambar gembol covid meningkat lagi disisi lain bersikukuh tetap ptm maunya bos,-6
jelas ptm pjj makin males akunya,-2
pjj males ptm kebagian sesi sore mulu,-2
kasian banget udi gue ptm full kamu sayang ptm pakai sesi juga kamu sayang padahal sesi sir malah pjj sayang moyang banget diem kelas hah cape duduk gatau kalau aku kangen ana akal lagi bentar lagi gue lulus wow,-8
ri setuju ptm ibunda sampai penularan memang terjadi disekolahnya terjadi kerabat hambatan,22
anjir aku takut kalau tiba tiba ptm pembagian page absen ganjil genap anjir demen temenan genap anjir aku ganjil,7
asmara mungkin maksudnya biar siswa terpapar omicron setuju stop ptm dki ya mungkin lho ya,28
ptm aja deh segitu aja badan saya sudah remuk,-8
salah alasan mau ptm pjj banyak salahnya,4
sekolah gue doang kayaknya yang cekuh ptm hadeh,-15
sudah enak ptm,10
aaaaaa sedih banget sudah nyaman ptm,5
ptm males banget,-3
ptm males dibully lagi,-11
sudah nyaman ptm eh daring lagi gaada smp,4
bukan suka sekolah ptm lebih kurang banyak mumet demen kelas jadi kayak bosen bosen ya karena obrolan mulu kayak a bahasan lain hasilnya seneng ptm ketemu yang sreg buat yang oma enggak sisih,-13
setuju jangan stop ptm,5
ri sewajarnya sekarang gue setuju karena gue sudah nyaman ptmt sudah mulai kaya sebel pandemi jadi anak mudah,4
jujur iyain ptm tau bukannya lipat lebih banyak,2
kudus lara hii maunya pjj ihh malah ptm,-4
