,Unnamed: 0,created_at,original_tweet,tweet
541,541,Fri Feb 04 02:19:48 +0000 2022,@cetenotpete ptm tp skrg libur,ptm tapi sekarang libur
542,542,Fri Feb 04 02:19:26 +0000 2022,IH MENDING PJJ DAH DARI PADA PTM 50%,iih mending pjj dah dari ptm
543,543,Fri Feb 04 02:19:16 +0000 2022,"@SINDOnews Jangan Menunggu Meledak baru distop, stop PTM agar tidak meledak  NAMANYA JUGA ANAK ANAK, WAJAR SAJA  PTM Tidak Distop ? Begini Fakta Yang Terjadi. Di Sekolah Prokes Bisa Dikontrol di Luar Sekolah ? Apalagi Guru Guru, Boosternya Sudah Sangat Terlambat  https://t.co/hCssmAOKqS https://t.co/CpK9e3txoQ",jangan tunggu ledak stop stop ptm agar tidak ledak nama anak anak wajar saja ptm tidak stop begini fakta jadi sekolah prokes kontrol sekolah guru guru boosternya sudah sangat lambat
544,544,Fri Feb 04 02:19:15 +0000 2022,@odetohanniee Emg blm mulai ptm ato ada yg positif jadi pjj lg?,emg belum mulai ptm atau ada yang positif jadi pjj lagi
545,545,Fri Feb 04 02:18:51 +0000 2022,@cetenotpete ptm tp meliburkan diri xixi,ptm tapi libur diri xixi
546,546,Fri Feb 04 02:18:47 +0000 2022,"@ljnchoco Enak ptm ga sie, dapat uang jajanðŸ˜­",enak ptm sis dapat uang jajan
547,547,Fri Feb 04 02:18:45 +0000 2022,Dah seneng2 kmrn ptm eh bngst di ruqyah dulu seminggu,dah neng kemarin ptm eh bangsat ruqyah
548,548,Thu Feb 03 14:03:47 +0000 2022,"ahehsgehe padahal udah seneng bisa sekolah bareng dia soalnya pas ptm 50%  gak ketemu,, ehh pjj lagi ðŸ¤¬",penggede sudah neng sekolah bareng soal ptm tak ketemu ehh pjj lagi
549,549,Fri Feb 04 02:17:34 +0000 2022,YA ALLAH BESOK DARING LAGIðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ BELOM PUAS PTM UEUEE,ya allah besok daring lagi bom puas ptm hueee
550,550,Fri Feb 04 02:17:03 +0000 2022,"walau aku males sekolah, tpi g gini juga kali woi masa PTM 50% lagiðŸ˜­",walau aku males sekolah tapi woi masa ptm lagi
551,551,Fri Feb 04 02:16:43 +0000 2022,ptm jadi 50% trs dipisah anak absen atas sm absen bawah. tapi temen gue adanya di absen atas dan gue absen bawah :((,ptm jadi terus pisah anak absen atas sma absen demen gue ada absen atas gue absen
552,552,Fri Feb 04 02:15:41 +0000 2022,"ptm : dapet duit, ilmu lebih gampang nyantol, ketemu temen (resiko : angka covid naik) pjj : bisa sambil rebahan, ga sebegitu capek kaya ptm (resiko : ilmu kurang nyantol) ^^ persepsi gue",ptm dapet duit ilmu lebih gampang nyantol ketemu demen resiko angka covid naik pjj ambil rebah begitu capek kaya ptm resiko ilmu kurang nyantol persuasi gue
553,553,Fri Feb 04 02:14:27 +0000 2022,"@CNNIndonesia Berarti gak bahaya, atau kalau DKI menutup PTM, Luhut takut rakyat minta penerbangan luar negeri jg ditutup, jadi gak ada alasan melonggarkan pendatang dari luar negeri.",arti tak bahaya kalau dki tutup ptm luhut takut rakyat minta terbang negeri juga tutup jadi tak ada apas longgar datang dari negeri
554,554,Fri Feb 04 02:14:14 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦",t ragu tinggi gue senang dukung banget anak ptm masuk masgub punya
555,555,Fri Feb 04 02:14:06 +0000 2022,"Aku sedih liat covid udh naik bgt, tp PTM gak diberhentiin. Padahal cluster PTM udh banyak bgt.",aku sedih liat covid sudah naik banget tapi ptm tak berhenti cluster ptm sudah banyak banget
556,556,Fri Feb 04 02:13:44 +0000 2022,"@convomf temen sekelasku gitu semua nder, batuk batuk juga, mana lagi ptm",demen kelas semua nder batuk batuk lagi ptm
557,557,Fri Feb 04 02:13:34 +0000 2022,"@gupismile skrg lgi pjj, tpi kmrin ptm semoga minggu depan ptm",sekarang lagi pjj tapi karin ptm moga ptm
558,558,Fri Feb 04 02:13:32 +0000 2022,gimana yaa sebenernya ptm dan pjj ada plus minus nya sendiri dan gue disini sebagai team netral sieh ðŸ˜ŽðŸ˜Ž,yay sebenernya ptm pjj ada plus minus sendiri gue kini bagal team netral siph
559,559,Fri Feb 04 02:13:28 +0000 2022,@wajaar Semangt ya yg belum ngerasain ptm,semangat ya yang belum ngerasain ptm
560,560,Fri Feb 04 02:13:12 +0000 2022,Aku pikir Pak Anies cukup punya pengetahuan utk  mengusahakan PTM tetap aman. Atau usaha-usaha lainnya utk menjaga warganya tetap aman. https://t.co/6kjtIri4ql,aku pikir anies cukup punya tahu untuk usaha ptm tetap amal hahahaha lain untuk jaga warga tetap amal
561,561,Fri Feb 04 02:13:10 +0000 2022,"@schfess @aqyuiver Teori pjj gapapa tapi tolong praktek dibisain ptm terbatas gpp deh;-; anjir tekor duid gua beli alat praktek, bahan, dsbðŸ˜­pen ngerasain megang alat praktek sesuai standar yg berlaku di industri, bentar lg lulus ntr di perusahaan kek org tulul;-;",peri pjj tolong praktek dibisain ptm batas opp deh anjir teror duit gua beli alat praktek bahan dosen ngerasain menang alat praktek sesuai standar yang laku mendustai bentar lagi lulus bdr usaha kayak orang tulus
562,562,Fri Feb 04 02:12:16 +0000 2022,@marlina_idha Terus jikalau di Jakarta omicron cluster ptm meledak maka yang salah pastilah Anies Baswedan...,idap jikalau jakarta omicron cluster ptm ledak mala salah pasti anies baswedan
563,563,Fri Feb 04 02:12:13 +0000 2022,@Pockyyycocolate sama kayak kelasku kalo ptm,sama kayak kelas kalau ptm
564,564,Fri Feb 04 02:11:24 +0000 2022,"dok adek aku mulai dr kemarin udh wajib ptm 100%, eh ternyata pas ud nyampe rumah diumumin di grup ada yg + di kelasnya dan adekku termasuk yg kontak erat sm yg +. Skrg adek aku lg isoman, kira2 kalo mau test pcr/antigen kapan yaa waktu yg tepat? Makasihh yg udah jawab â¤",dok adek aku mulai dari kemarin sudah wajib ptm eh nyata d nyampe rumah diumumin grup ada yang kelas adek masuk yang kontak berat sma yang sekarang adek aku lagi isoman kira kalau mau test antigen yay yang tepat makasih yang sudah jawab
565,565,Fri Feb 04 02:11:15 +0000 2022,"@schfess sebenernya aku juga lebih suka ptm karena lebih ngerti, tapi kasusnya lagi tinggi banget, aku ngekos lagi, jauh dari keluarga, amit amit tp kalo kena gimana? kan takut juga...",sebenernya aku lebih suka ptm karena lebih ngerti kasus lagi tinggi banget aku ngesot lagi jauh dari keluarga amit amit tapi kalau kena takut
566,566,Fri Feb 04 02:10:57 +0000 2022,"@yhambiz Oh gitu, semoga segera ptm lagi yaa. Semangat didit!!",oh moga segera ptm lagi yay semangat didih
567,567,Fri Feb 04 02:10:32 +0000 2022,"@agachkp sebenarnya ptm, krn jadi paham materi, tapi pgn pjj lagi Krn capek",benar ptm karena jadi paham materi pun pjj lagi karena capek
568,568,Fri Feb 04 02:10:29 +0000 2022,"@collegemenfess yay aja, kalo PTM biasanya dosennya ngasih waktu istirahat si buat maksi",yay aja kalau ptm biasa dosen ngasih istirahat buat maksa
569,569,Fri Feb 04 02:09:59 +0000 2022,"@onyonrm_ark gwehj ptm anjritðŸ˜­, udah donggg",aru gue ptm anjir sudah dongeng
570,570,Fri Feb 04 02:09:39 +0000 2022,"Drama ngeyel ala gottbener, daerah lain saja bisa menghentikan PTM kenapa DKI gak bisa https://t.co/prsM5jgi5H",drama ngenes asa bener daerah lain saja henti ptm dki tak
571,571,Fri Feb 04 02:09:06 +0000 2022,@schfess Ada juga yg sukanya jalan-jalan ketika disuruh ptm malah takut kena ðŸ˜­ dikira jalan-jalan itu kebal apa,ada yang suka jalanan etika suruh ptm malah takut kena kira jalanan tebal
572,572,Fri Feb 04 02:08:53 +0000 2022,"@hipeaches_aem dl nya si masih lama soalnya ngumpulinnya pas ptm, tapi bnyk ada 7 tugas ðŸ¥²",rem el lama soal mengumpulkan ptm by ada tugas
573,573,Fri Feb 04 02:08:25 +0000 2022,IH GAMAU PTM 50% :((((((,iih gamau ptm
574,574,Fri Feb 04 02:08:04 +0000 2022,"Viralken aja, yg jelas pak Anies sdh berusaha krn arogansi si lumut maka permintaan tutup PTM ditolaknya #PermintaanTutupPTMditolakLuhut https://t.co/WKsC8Oinka",viralkan aja yang jelas anies sudah usaha karena arogan lumut mala minta tutup ptm tolak
575,575,Fri Feb 04 02:08:02 +0000 2022,"Bangun pagi, gosok gigi, terus mandi, PTM lagi..",bangun pagi gosok gigit mandi ptm lagi
576,576,Fri Feb 04 02:07:49 +0000 2022,"Walau emg kdg suka ngeluh bgt kenapa aku gini gitu, tp selalu aja ada kejadian yg bisa bikin aku mikir ih tuhan tuh baik bgt sm aku. Sama ini, krn skrg online, aku jd lbh bisa belajar utk ujian wkwk gatau kenapa aku sejak ptm malah makin males belajarðŸ˜­ðŸ˜” udah males, tambah males",walau emg dg suka ngeluh banget aku tapi selalu aja ada jadi yang aku mikir iih tuhan baik banget sma aku sama karena sekarang online aku jadi lah ajar untuk uji wkwk gatau aku sejak ptm malah makin males ajar sudah males tambah males
577,577,Fri Feb 04 02:07:46 +0000 2022,"@subschfess gx, ak mw ptm aj. tapi jujur ngeri jg kalo ada yg +, tapi ptm jangan ada tugas kelompok dong. mls bgt",x aku mau ptm aja jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget
578,578,Fri Feb 04 02:07:34 +0000 2022,"ptm lagi aja lah anjing, kena semprot mulu gue kalo di rumah.",ptm lagi aja anjing kena semprot mulu gue kalau rumah
579,579,Fri Feb 04 02:07:33 +0000 2022,"@kidd00st belum sumpah, dari 2019 gapernah ptm",belum sumpah dari gapernah ptm
580,580,Fri Feb 04 02:07:28 +0000 2022,"sebel, sekolah gue senin depan udh mulai ptm 25%",sebel sekolah gue sudah mulai ptm
581,581,Thu Feb 03 06:00:39 +0000 2022,"SEKOLAHKU YANG TADINYA PTM FULL, JADI PJJ LAGI T â€” T",sekolah tapi ptm full jadi pjj lagi
582,582,Fri Feb 04 02:07:21 +0000 2022,ANJ DEH PTM AJALAH MALES GW PAKE NI LAPTOP TAI,anjing deh ptm aja males gue make laptop tapi
583,583,Fri Feb 04 02:06:57 +0000 2022,ptm 50% gajelas ngangngong ngantuk lagi,ptm gajelas gonggong ngantuk lagi
584,584,Thu Feb 03 06:09:20 +0000 2022,"RT @tjapoenglaut: Presiden suruh evaluasi PTM.  usulan kepala daerah ditolak Lord.  kementrian pendidikan Mingkem.  gini gini banget Tataâ€¦",t presiden suruh evaluasi ptm usul kepala daerah tolak lord iri didik mingkem banget tata
585,585,Fri Feb 04 02:06:49 +0000 2022,"@poIisi lebih suka ptm, ujian online",lebih suka ptm uji online
586,586,Fri Feb 04 02:06:47 +0000 2022,"@collegemenfess gw seneng si sama kampus gw, ptm cuma buat matkul yg ada asitensinya, sisanya, online, ya walaupun 4 dari 7 matkul ada asistensinya",gue neng sama kampus gue ptm cuma buat mata kuliah yang ada situasinya sisa online ya maupun dari mata kuliah ada konsistensi
587,587,Fri Feb 04 02:06:23 +0000 2022,wtf?!?@? kok bisa dia bilang kaya ginii sumpah pola pikir nya agak agak ni kalo lo suka ptm ya yauda anjir di keep aja gausa bilang orang suka daring sama dengan di bully di sekolah.. as usual we knooo bully juga merupakan hal yg gabisa dibuat sebercanda kaya komenan lo ini https://t.co/3V8BGPlIuf,what the fuck kaya gini sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama dibully sekolah usul kroco dibully rupa hal yang gabisa buat canda kaya komenan
588,588,Fri Feb 04 02:06:19 +0000 2022,ptm ptm kntol tgs kelompok mulu,ptm ptm kontol tes kelompok mulu
589,589,Fri Feb 04 02:06:10 +0000 2022,"@dearhika Ih enak ptm :( Iya sekolah aku udh pjj lagi. Ga sukaðŸ˜”",iih enak ptm iya sekolah aku sudah pjj lagi suka
590,590,Fri Feb 04 02:06:07 +0000 2022,@missufe Aaaaa aku lagi PTM jadi ga sempet aaaaaa,aaaaaa aku lagi ptm jadi dempet aaaaaa
591,591,Fri Feb 04 02:06:03 +0000 2022,enakan ptm full daripada sesi sesianðŸ˜žðŸ˜ž,enak ptm full sesi sesi
592,592,Fri Feb 04 02:05:55 +0000 2022,"RT @EkoTamba: Manusia Indonesia, mendukung bgt penerbangan internasional buka, tempat wisata buka, tp ga setuju PTM. Lah pada pengen liburaâ€¦",t manusia indonesia dukung banget terbang internasional buka tempat wisata buka tapi tuju ptm ken liburan
593,593,Fri Feb 04 02:05:31 +0000 2022,SERIUSS PTM 50% LAGI?? ðŸ˜­ YAUDAH GAPAPA DEH DRIPADA FULL ONLINE,serius ptm lagi yaudah deh dipakai full online
594,594,Fri Feb 04 02:05:24 +0000 2022,"gua ngerasain ptm aja belom, skrng udh pada balik daring",gua ngerasain ptm aja bom sekarang sudah balik daring
595,595,Thu Feb 03 06:11:53 +0000 2022,"kan udah kubilang 0m1cr0n naik, krs-an trobel terus sampe hari terakhir, berarti ngga direstuin buat ptm",sudah bilang micin naik kosan robek sama akhir arti nggak direstuin buat ptm
596,596,Fri Feb 04 02:04:37 +0000 2022,"Pelajar dilarang PTM, pintu masuk keluar negeri dibuka lebar-lebar Pembunuhan karakter. Norak!! https://t.co/w75yVBXSnP",ajar larang ptm cinta masuk keluar negeri buka abar-abar bunuh praktek sorak
597,597,Fri Feb 04 02:04:32 +0000 2022,"Humm gue tim ptm sih, tp ga 100% dan prokes nya harus lebih ketat, kasus nya bertambah juga bisa aja karena cuaca lagi ga menentu dan bikin imun jdi menurun jadi kalo kerasa ga enak badan dikit mending izin ga sekolah lagian kalo pjj juga sama aja ttp banyak orang bakal keluyuran https://t.co/B1cwj4lDsS",huma gue tim ptm tapi prokes lebih ketat kasus tambah aja karena cuca lagi tentu imun jadi turun jadi kalau rasa enak badan dikit mending izin sekolah lagi kalau pjj sama aja tetap banyak bakal selusur
598,598,Fri Feb 04 02:04:23 +0000 2022,"ANJAY BANGET GUE DARING LAGI AMPE TGL 14,UDH NYAMAN SM PTM JUGA â˜ºï¸ðŸ’” https://t.co/GNlQhREFSA",anjay banget gue daring lagi sampai tanggal sudah nyaman sma ptm
599,599,Fri Feb 04 02:02:43 +0000 2022,kok sekolah lain masih ptm aku kan juga mauuu,sekolah lain ptm aku mutu
600,600,Thu Feb 03 06:12:21 +0000 2022,"RT @fadlizon: Luhut Tolak Permohonan Anies Setop PTM, Fadli Zon: Siapa Nanti yang Bertanggungjawab? https://t.co/31KGvvRbTM",t luhut tolak mohon anies sekop ptm fadli zon nanti bersinggungan
601,601,Thu Feb 03 06:16:37 +0000 2022,@seulovelyy Pjj rasanya emng beda sm ptm. Pdhl guru ngasih tugas kek biasa,pjj rasa emong beda sma ptm padahal guru ngasih tugas kayak biasa
602,602,Fri Feb 04 02:02:28 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦",t aneh harus etika covid sedang tinggi ya ptm henti sementara kalau sudah pandai ptm lanjut yang
603,603,Thu Feb 03 05:51:50 +0000 2022,"@CNNIndonesia Ngelesnya bisa aja, bekasi bogor aja udahan stop ptm wkwk",beresnya aja bekas bogor aja udahan stop ptm wkwk
604,604,Fri Feb 04 02:02:24 +0000 2022,"RT @rssieez: @subschfess yhahhahahahahaha, emg  labil. udah dibilang mendingan pjj dulu sampe bener-bener aman, biar gak gini ptm bentar trâ€¦",t hahahahaha emg labil sudah bilang mending pjj sama benar-benar amal biar tak ptm bentar ta
605,605,Fri Feb 04 02:01:59 +0000 2022,@sunkidraft gue klo ptm 50% shift dua malah mingdep nya bukan siang nya,gue kalau ptm shift dua malah meniru depan bukan
606,606,Fri Feb 04 02:01:40 +0000 2022,ptm ptm bullshit. gw ke mall sekitar jam 12 lebih aja anak SMA udh pada nongkrong disono abis dari skolah. https://t.co/5b3n6TkaDw,ptm ptm muslihat gue mall seminar jam lebih aja anak sma sudah nongkrong solo abis dari seolah
607,607,Fri Feb 04 02:01:08 +0000 2022,"Tiba2 ptm, tiba2 kehilangan seseorang di dunia ini, tiba2 siklus keseharian berubah, tubuh mulai adaptasi, dan kabar buruk lagiÂ² menerpa.",tiba ptm tiba hilang orang dunia tiba tikus hari ubah tubuh mulai adaptasi kabar buruk lagi terpa
608,608,Fri Feb 04 02:01:04 +0000 2022,ptm cape banget tapi seruu,ptm cape banget seruh
609,609,Fri Feb 04 02:00:38 +0000 2022,@journaIiest seru ptm,seru ptm
610,610,Fri Feb 04 02:00:24 +0000 2022,"gue ga masalah sih ptm, tp jangan pake shift lah anjritt gue kan absen akhiran yaa so pasti dapetnya shift 2 alias siang ga enak bgt. mending langsung ptm 100% aja gasi biar ga ribet?? ato ga pake sesi. seminggu sesi 1, seminggu sesi 2",gue masalah ptm tapi jangan make shift anjir gue absen akhir yay pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau make sesi sesi sesi
611,611,Fri Feb 04 02:00:18 +0000 2022, @dearhika Ih sekolahnya masih ptm ya? Enak banget :((,iih sekolah ptm ya enak banget
612,612,Fri Feb 04 01:59:55 +0000 2022,RT @DewiTuwuh: Udah ada ini yg terbaru. Opsi ptm 50 persen juga ijin ortu ada https://t.co/SX4iXNOCfr https://t.co/LGIcMkwEYz,t sudah ada yang baru opsi ptm persen ijin orang tua ada
613,613,Fri Feb 04 01:59:43 +0000 2022,"Terkejut kalo habis ptm 100%, terus 50%, habis itu 25% dan pjj DuarðŸ¤¯",kejut kalau habis ptm habis pjj duar
614,614,Thu Feb 03 05:41:26 +0000 2022,"RT @mysubuh: 1-2 positif di perkantoran, Perkantorannya lgs tutup 1-2 positif di pasar, pasarnya lgs tutup1-2 positif di sekolah, PTM lgâ€¦",t positif kendor kendor los tutup positif pasar pasar los tutup positif sekolah ptm lagi
615,615,Fri Feb 04 01:59:17 +0000 2022,@CNNIndonesia Klo menolak PTM... skln cabut PPKM di slrh Indonesia opung !!!,kalau tolak ptm ken cabut ppkm suri indonesia opung
616,616,Fri Feb 04 01:59:15 +0000 2022,"@subschfess wah ak speechless pada rep jam 9, aku ptm ampe jam 12 mau daring mau pjj sama aja",wah aku speechless rem jam aku ptm sampai jam mau daring mau pjj sama aja
617,617,Fri Feb 04 01:59:12 +0000 2022,Lagian emang belum siap buat ptm tapi dipaksain https://t.co/vfK2uzf1Rl,lagi emang belum siap buat ptm dipaksain
618,618,Fri Feb 04 01:59:06 +0000 2022,pgn ptm deh,pun ptm deh
619,619,Fri Feb 04 01:58:56 +0000 2022,"@xenephoria aku tim ptm!! pelajarannya lebih masuk ke otak, lebih semangat juga, bisa ketemu temen"" dan masih banyak hal positif kalo ptmðŸ˜‰. kalo kak zahfran gimana?ðŸ¤¨",aku tim ptm ajar lebih masuk otak lebih semangat ketemu demen banyak hal positif kalau ptm kalau kak bahkan
620,620,Fri Feb 04 01:58:44 +0000 2022,"@hnurwahid @aniesbaswedan Lah baca beritanya yg lengkap om ganteng, Pemda boleh kurangi PTM jadi hanya 50% seperti di daerah lain dgn level yg sama. Ortu juga boleh melarang anaknya utk tdk ikut PTM. Apanya yg tdk bertanggung jawab om? Anda boleh dukung org tertentu tapi jgn subjektif",baca berita yang lengkap om ganteng pemda boleh kurang ptm jadi seperti daerah lain dengan level yang sama orang tua boleh larang anak untuk tidak ikut ptm apa yang tidak tanggung jawab om boleh dukung orang tentu jangan objektif
621,621,Thu Feb 03 06:20:12 +0000 2022,@caprifvck Iyaa ih;( tapi tkut kl ptm,iyak iih takut kalau ptm
622,622,Fri Feb 04 01:58:18 +0000 2022,"RT @JoChristieHuang: Pandemi masih panjang, daripada ribet paksain PTM mendingan modifikasi kurikulum supaya sesuai dengan new normal dan gâ€¦",t pandemi panjang ribet dipaksain ptm mending modifikasi kukul supaya sesuai aneh normal
623,623,Fri Feb 04 01:57:32 +0000 2022,"@cremeiylatte Iya sama, tp klo ptm takut jga;(",iya sama tapi kalau ptm takut juga
624,624,Fri Feb 04 01:57:25 +0000 2022,"@StopPlandemit Ini pernyataan mas mentri @nadiemmakarim gak dianggap apa perihal PTM

Sadar yuk...
Generasi sekarang sedang dibododohkan dan kita pun dimiskinkan dengan alasan corona. https://t.co/l7HjteND4v",nyata mam iri tak anggap perih ptm sadar yuk generasi sekarang sedang membodohkan miskin apas borong
625,625,Fri Feb 04 01:57:08 +0000 2022,"@tanyakanrl Engga sih, ini aja lagi ptm 100% pula",enggan aja lagi ptm pola
626,626,Fri Feb 04 01:56:42 +0000 2022,"@schfess ptm 50% asik sih, capeknya tuh masih bisa ditahan buat pjj minggu selanjutnyaðŸ¥²",ptm asik capek tahan buat pjj lanjut
627,627,Fri Feb 04 01:56:37 +0000 2022,"@schfess kalo d sekolah gw engga, waktu itu ada test pcr berjamaah, dan kls 11 itu negatif smua, dan yg kena kls 12 sm 10 aja. jadi kemaren tuh yg ptm cm kls 11 aja dan yg pjj kls 10 sm 12, eh hari ini malah smua yg pjj, asu
 dan yg awal jd penyebab test pcr berjamaah itu berawal dr anak-",kalau sekolah gue enggan ada test pcr jamah pls negatif smua yang kena pls sma aja jadi kemarin yang ptm c pls aja yang pjj pls sma eh malah smua yang pjj asu yang awal jadi sebab test pcr jamah awal dari anak
628,628,Fri Feb 04 01:56:20 +0000 2022,"Tidak Loackdown.
PPKM diharuskan.
PTM tidak dihentikan.
Kerumunan dipertontonkan. 
Bisanya Orang - orang yang sengaja membingungkan Umat itu. 
Sebelum mati ditunjukan kepada mereka Azab yang pedih sebagai cerminan ke-yang lainnya. https://t.co/Athkv6Ygqv https://t.co/njuIXEHE1e",tidak lockdown ppkm harus ptm tidak henti kerumunan tonton bisa sengaja bingung umat belum mati tunjuk kepala azab pedih bagal cermin yang lain
629,629,Fri Feb 04 01:56:19 +0000 2022,"kalo daring tu udh ga dijelasin tugasnya bejibun lagi astaghfirullah, kalo ptm mah sekolah isinya penjelasan materi kerkom sama praktek mendingan lah jarang dapet tugas + ngerti materi",kalau daring sudah dijelasin tugas berimbuh lagi astaghfirullah kalau ptm mah sekolah isi jelas materi kerja kelompok sama praktek mending jarang dapet tugas ngerti materi
630,630,Fri Feb 04 01:56:12 +0000 2022,"@iCroffles enak dongg, tp mingdep balik lagi ptm 100%",enak dong tapi meniru depan balik lagi ptm
631,631,Fri Feb 04 01:56:09 +0000 2022,RT @realAbikaTrader: @marlina_idha Biar masyarakat tau kalau keputusan PTM itu ternyata wewenang Pemerintah Pusat. Selama ini saya menyangkâ€¦,t idap biar masyarakat tau kalau putus ptm nyata wewenang terindah pusat lama saya menyangkak
632,632,Fri Feb 04 01:56:03 +0000 2022,"@tanyakanrl belum ada kepastian asli sih, cuma katanya bakal ada ptm 50% lagi D:",belum ada pasti asli cuma kata bakal ada ptm lagi
633,633,Fri Feb 04 01:55:48 +0000 2022,"@subschfess ptm lebih paham sm pelajaran nya, enak jg gada kendala grafik sm jaringan",ptm lebih paham sma ajar enak juga gaada cendala rafi sma jaring
634,634,Fri Feb 04 01:55:47 +0000 2022,"@adisukardi @old_soldier1023 @Dikbudmalangkot @yusufgunawan @ipoksamidub Dari info yang kami terima, SD Sabilillah sdh melakukan penyesuaian proses PTM menyikapi temuan kasus.  Puskesmas @pkm_cisadea jg sdh diinformasikan hal tsb utk tindak lanjut 3T.  Jadi tidak benar bahwa ada yang ditutupi thd kasus tsb.  Tks.",folder dari info terima sd stabilitas sudah laku sesuai proses ptm sikap semu kasus kemas cisadea juga sudah informasi hal pub untuk tidak lanjut jadi tidak benar bawa ada tutup the kasus pub tes
635,635,Fri Feb 04 01:55:06 +0000 2022,"@xigfao Masih PTM, cuma ekskul nya aja yang ditiadakan buat sementara ini",ptm cuma kukul aja tiada buat sementara
636,636,Fri Feb 04 01:54:50 +0000 2022,"back to setiap hari bangun jam segini, PADAHAL UDAH SENENG KALO PTM 100% TUH AKUNYA LEBIH PRODUKTIF HUHU SEHARI HARINYA LEBIH TERTATA",baca tiap bangun jam rin sudah neng kalau ptm aku lebih produktif huhu hari hari lebih tata
637,637,Fri Feb 04 01:54:27 +0000 2022,"@rulosttt Lebih seru ptm gasiii, gw butek ajg pjj",lebih seru ptm gasiap gue butek anjing pjj
638,638,Fri Feb 04 01:54:26 +0000 2022,"@convomfs PTM LAH, KLO PJJ GAPAHAM MATERI",ptm kalau pjj gapaham materi
639,639,Fri Feb 04 01:54:11 +0000 2022,"@Bundsary Thankyouuu~ Iy nih, dikasih tau rabu besok baru ptm lagi... itupun semoga gk dikelompokan A/B lg ðŸ˜”ðŸ¤šðŸ»",thanks by kasih tau besok ptm lagi moga kelompok b lagi
640,640,Fri Feb 04 01:53:52 +0000 2022,"@myfavjjie gue emang dari dulu pjj harusnya besok Senin ptm 4 the first time in forever, tapi kata pemerintah di suruh pjj in 2 minggu gara-gara omicron(?) WAH APAKAH INI AKAN MENJADI LIBUR 2 MINGGU TAPI 2 TAHUN SEASON 2?ðŸ˜±ðŸ˜±ðŸ˜±",gue emang dari pjj harus besok ptm fit tike prefer kata terindah suruh pjj gara-gara omicron wah apalah jadi libur besok
641,641,Fri Feb 04 01:53:41 +0000 2022,"RT @HoneyBee2024: @Mdy_Asmara1701 Laksanakan yang terbaik buat rakyat....jangan hiraukan suara pejabat https://t.co/Nw4H6iv2to",t asmara sasana baik buat pemajangan hijau suara jabat
642,642,Thu Feb 03 06:21:03 +0000 2022,"Di sekolah karena ada 3 pilihan, boleh ptm, pjj atau campuran. Tapi demi kebaikan anak2 yg blm bisa kontrol diri, kita pilihlah pjj lagi. Emg sekarang udah ga bisa harapin pemerintah, udahlah lindungin keluarga masing2 aja ðŸ¥² semoga Allah SWT yg tolong. https://t.co/V8YGP6pvta",sekolah karena ada pilih boleh ptm pjj campur baik anak yang belum kontrol diri pilih pjj lagi emg sekarang sudah harapan terindah dahlah lindung keluarga masing aja moga allah swt yang tolong
643,643,Fri Feb 04 01:52:57 +0000 2022,senin balik pjj ya? enakan ptm,balik pjj ya enak ptm
644,644,Fri Feb 04 01:52:48 +0000 2022,"@convomf di daerahku udah level 3 ,ada anak sekolah yang udah kena covid juga ,tapi ptm tetep jalan tu ,aturan si di liburin yaa sebelum makin luas lagi penyebarannya",daerah sudah level ada anak sekolah sudah kena covid ptm tetes jalan atur liburan yay belum makin luas lagi sekar
645,645,Fri Feb 04 01:51:06 +0000 2022,"@dr_koko28 Dok, PTM nih dok gmn nih ? 2 sekolah anak saya tutup gegara bnyk yg terpapar, trs @jokowi bilang isoman 5 hari pasti nanti jd acuan pihak sekolah, ini anak sy isoman dah sminggu lbh blm hilang batukÂ²nya dan radangnya msh positif..",poko dok ptm dok gimana sekolah anak saya tutup gegara by yang papar terus isoman pasti nanti jadi acu pihak sekolah anak saya isoman dah seminggu lah belum hilang batuk radang mksh positif
646,646,Fri Feb 04 01:50:52 +0000 2022,"@subschfess PJJ, karna kl PJJ tu lebih gampang bagi waktu dan bisa ngontrol diri. kl PTM tu kyk cape bgt, blm less nya, blm lagi nnt belajarnya. selama aku PTM kyknya hampir gk pernah belajar deh, selain les.",pjj karsa kalau pjj lebih gampang bagi ngobrol diri kalau ptm kayak cape banget belum yess belum lagi get ajar lama aku ptm kayanya vampir pernah ajar deh selain tes
647,647,Fri Feb 04 01:50:12 +0000 2022,@jaeminatural engga wkwkwkwk males ptm,enggan wkwkwk males ptm
648,648,Fri Feb 04 01:50:09 +0000 2022,@myfavjjie GUE KANGEN OLAHRAGA HUHUHU MANA GA JADI PTM HUHUHU KANGENNNN,gue kangen bahala huhuhu jadi ptm huhuhu kangen
