clean_tweet,sentiment_result
emang kudu diberentiin ptm selama buat apaan yaa kalau kasus meledak usia usia sekolah perlu fasilitas khusus kalau ada case terburuk sampe perlu rs sudah pasti persiapannya dikit banyak punya fasilitas ikutin aja lord luhut,7
awalnya pjj akrab samsek kayak gamau kenal sama temen sekelas eh sudah ptm lama jadi asik,8
samaa sudah nyaman ptm,9
ngga aku tetap pengen pjj ptm ngeri sama sirkel gue yang anak bawang cuma diem,-8
beruntung say good bye walaupun capek ptm tep aja bakal kangen seru ptm bitj daring gua ngerti lagi,7
kalau ptm pengen pjj kalau pjj pengen duit aku mah,6
anna ptm lebih enak tapi sekarang daring lagi,4
lain ptm gua sakit rumah,-10
ok sekolah gue balik ptm terbatas lagi,1
gue juga ad ul anjing gamau ptm dl gile ajaa covidnya lagi drastis naik,-9
rt anjg ptm lagi,-7
aku nder mencoba berpikir lebih jernih kalau pjj kebanyakan main males offcam sudah merhatiin kalau ptm asik walaupun sepi kelasnya rasanya kaya bimbel juga lebih fokus ditambah pasti ada catatan mata pelajaran gitu kalau ptm,20
lagi pjj katanya ptm gatau perpanjang lagi,-6
ab salah strategi pintar mengubah jadi panggung politik aslinya perlu minta persetujuan karena kewenangan daerah buat ngurangin ptm misal jadi kalau stop mungkin belum maunya ptm minta perstujuan lbp jelas ngaco,10
bams penting cari jalan keluar biar tidak merugikan dikanal berita sudah bagus idenya ptm tempat usaha dibatasi tempat usaha langgar prokes dibatasi ternyata sadari melebih aturan,-8
matpel sesuai jadwal ptm bngst jadi ngacak,4
gua mau nangisssss males ngapa ngapain karna mendengar berita ptm sudah gitu ulangan diundur muluuu gua sedih bgttt,-11
morningg makji sedih bnget aku krna sudah ptm lagi,0
nda gak tau sekolahku ptm,4
ptm soalnya kelas gue lebih enak kamar gue,-8
ptm setopp aja plis beresiko bangett,-5
jangan lupa sarapan mandi pagi kalian semangat buat yang pjjptm yang kuliah yang kerja,-1
mangaatss nder semoga cpt balik ptm lagiu,-3
semenjak ptm gue sudah begadang,-2
pjj sjdbdjejdifj sangat menyedihkan km hri pjj ptm,-4
gue sudah mulai ptm keinget gapernah ketemu crush gue sekolah gue pengen ketemu krass,-3
susah memahami jalan pikirannya memprediksi puncak wabah covid omicron februari tetapi penerbangan internasional dibuka keramaian dimall terjadi tingkat hunian rs terjadi ptm jalan,0
ark oh mksdnya suka ptm sekarang mah ak pjj,3
sedih bgttttt ptm terbatas lagi,-4
whwhahah yang lain ptm gue malah online lagi,-13
buat yang mikir buat ptm mending jangan deh covid lgi serem banget sekola gua lockdown karena banyak yang positif sekitar keluarga gua kena stay safe healthy yaa sering sering vitamin ama makan yang sehat kalau dingin dingin coba tunda deh kalau sakit jangan panik,-5
rt sch meski sekarang lagi pjj love ptm much lt,1
ptm setengah aja dah mau lulus bentar lagi soalnya,1
aamiinn aamiin males pjj mau ptm lagi aja,2
walaupunnnn pjj enak siee dirumah gitu hrsss pake seragamm ribet deh ptm seruuuuuu bangettttt,1
gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir,-12
ptm enakk lebih akrab sama temen sekelas trus ketawa bareng temen sekelas walaupun pjj sambil rebahan susah buat mengerti materi jadi ofc enak ptm,20
koko disini nakes teriak covid naik disisi lain ptm anak sekolah batal disisi lain lagi mall tempat kuliner tempat hiburan pasar rame trus mau toh leee,-16
gue gak ngebayangin ptm soal absen gue jadi genap aaaaaaa anjggg,-18
keren ptm,0
ptm denger katanya mau pjj lagi aku lebih suka pjj,5
tpi gatau dah besok kelanjutannya besok ptm kagak,-4
pjj soalnya kalau pjj kaya fleksibel aja waktunya kalau ptm capek banget asli bner bner kuat,1
anak saya kelas sma keluarkan oleh pihak sekolah karena memilih tidak mengikuti ptm,-23
tim ptm soalnya kalau pjj kaya libur terus gurunya kalau pjj suka kasih materi tar tiba uh sebel,-1
gua ptm aja ya,1
ptm seru bareng temennn pjj tugasnya makin bnyk,10
buat ptm semangat ya,9
terlanjur nyaman ptm meskipun pulang pulang encok,-1
arif dah ada pilihan buat orang tua untuk ptm pjj,7
yahhh masa nanti ptm lagi,-7
pls ptm jangan sampe pake absen ganjil genap mending aja shshsjdjd,-6
ya allah mau ptm,14
beneran ptm,3
beberapa sudah ngga ptm lagi tapi ditempatku ptm bang anak sd buset jajan berkerumun,-4
semangaatt nderr semoga cpt balik ptm lagii,-3
jusat aneh banget yang ptm gak anak kelas aja soalnya sibuk,-3
pjj niss gajadi ptm gegara word lagi naik,-7
anjinglah masa sudah ptm dikasih tugas gcr,6
katanya tak begejalabergejala ringan trus ptm dki tetap dilanjutkan trus kalau ngerasa sakit segera pcr yang diuntungkan dari situasi seperti,-10
pagi enak banget ptm,7
ali td sudah saya contohkan kalau ptm ditutup masihlah bs orang cari uang tapi kalau cafe yang ditutup ada omset trus karyawannya kerja pajak pasti berhenti mungkin yang terjadi menurut saya lho ya salah contoh pertimbangannya mungkin kalau mau jelas tanya gub,7
iyaa mager ptm karena nggak punya temen wkwk,-10
pgn cepet cepet ptm,4
kampus aing jadi ptm feb aja sekalian online aja karena disini kasus lagi naik sekolah sma aing sudah kena,-2
yaudah kalau ptm jalan sekalian cabut status pendemi biarin rakyat hidup bebas malah gak jelas desember brita covid terkendali ehh sekarang naik lagi covid covid tai kucing,-16
aaaaa tidakkk ptm lagiii,0
rt ali bams kalau pertimbanganya sektor ekonomi ya pendidikan ada pertimbangan seperti yang ditulis dalam berita,2
ptm boleh mudik ngga boleh awas aja yak,6
iya duh takut banget mau ptm smoga pjj ajadeh ngeri,-1
sadar pjj goblok harusnya ptm,-2
sudah bener ptm malah daring lagi ngentot,1
sudah seneng ptm eh pjj,10
ptm ihh enak bangett,-2
kalian jadi pjj smpe seterusnya kah kenapa gue cuma harini aja ya pjj senen balik ptm,-4
lucu aminn banget kalau pjj mah serem banget kalau liat tl banyak yang ptm,0
bget dah sudah enakan ptm,7
yuk ptm lagii,4
rt bagi perusahaan yang menerapkan test tracing dengan baik disaat prokes yang kendoorrrr ptm sangat mempengaruhi,2
rt rbh jika kesehatan keselamatan anakanak dki abaikan saja penolakan jalankan pjj seperti,-6
cian banget yang daring lagi alhamdulillah aku msh ptm hihi,3
iri iri iri sama ptm,-9
sudah nyaman ptm eh daring lagi,7
gila kasus harian cvd naik banget uda ptm kmpus duh muk tenggelam ajjjj,-4
sorry gue lebi suka ptm gpp de hybrid yang penting ptm because mk gue praktek,-12
sekolah gue ptm anjjj lagi naik nekat banget sekul gue,-3
kalau benar omicron sangat bdrbahaya ada ditolak permohonan penghentian ptm maka menolak telah melakukan perencanaan pembunuhan kepada anak sekolah para pendidiknya kira begitu pendapat saya,-3
sekolah ptm yess,3
ptm gue selalu kehilangan semangat belajar kalau pjj kalau sekolah sambil ngobrol diskusi sama temen materi jadi lebih ngerti,4
kalau selama masuk ptm jaga prokes yes salah tapi kalau sudah pake masker jaga jarak tapi tetap kena ofc ur fault ibu emg mulutny kayak anjing nder anggep aja anjing menggonggong angin lewat smangat senderr,-3
kalau aku ptm kaa doang belajar dari rumah sama itujuga kao setengah sekolah trus siangnya belajar dari rumah deh,0
kalian yang sudah ptm kalian lebih suka online offline guys,7
bukan bela setidaknya uda nolak ptm seperti skarang ditolak pemerintah pula dalam sisi lebih baik,2
oiya jelas ptm dong stres gue pjj mlu,-7
ptm lanjut sekolah mewajibkan swab antigen mandiri lumayan tiap tua murid keluarkan dana ekstra antigen catatan ada anak yang sekolah swab antigen mandiri sekali swab,2
punya sekolah maksa banget ptm mau aman,7
ih males banget sekolah gue ptm lagii,-4
aku sekolah onlinelagi sudah enak ptm pake sesi,15
bingung mau seneng sedih ptm distop,5
ali ptm dibuka ditutup anies bakal tetp disalahkan oleh pembencinya soal pilres kalau emang suka usah dipilih skip aja usah buat narasi seolah paling pinter memangnya yang sudah lakukan,-2
kke kalau ntar ptm gue mau menghilang aja dehhh,-2
iya enak ptm,5
gue sudah ptm dari januari eh sekarang pjj lagi sdih,-6
bokap curiga kalau sekolah cuma jam doang by the way pjj lagi cuma dibagi sekali ptm pjj,-4
ali bukan soal taat tapi lebih punya kesadaran lebih lagian pertimbangan sektor ekonomi jadi tentu pertimbangan kalau usaha buka makan tapi kalau sekolah yang buka masihlah makan lagian kalopun ptm ditutup pasti tetep disalahkan juga apapun salah anies sekarang,9
delta kluster perkantoran sulung omicron kluster ptm tengah lelah sangat,6
belum ada temuan klaster corona sekolah sragen ptm tetap berjalan persen,12
rt ali tutup dunia malam jika semua sudah tutup semua sasar sekolah stop ptm lh cafe cafe dijakarta terutama,-1
kwkwkwk liat dah yang kata mya ptm supaya anak paham anjeng paham bapak zoom pake laptop siswa web cam gak dipake internet pake kuota gue super duper mega gws buat gue yang kuota dipake buat yang rumah gak paham,-18
ptm diy kembali persen wali murid wah pusing pusing aku via,2
jangan pikir nder saya lagi ptm,-8
gue daring lagi pdhal uda nyaman ptm jujur,0
ptm pasti susah kalau dipaksain offline semua makanya online,-7
engga lgi ptm malah ptm tpi pagi,1
nggk suka ptm kak,3
aku kelas ipa meraka kalau ambis ambis bgtttt gitu aktifff bgtt kerasa banget kalau ptm,-4
ptm disetop supaya bisnis pcr mandeg oh tidak mgkin saya stuju,-6
hadeu semoga besok beneran ptm lagi gue sanggup pjj,-1
nggak masuk ptm lagi seneng nanggung banget besok libur,11
kalau disekolahku pjj sama ptm sama aja kalau pjj selama ada jadwal zoom full dari pagi sampe aku lebih milih pjj supaya ngekos,2
asli sumpah ptm aja egx dpt,7
dah seneng ptm lebih gampang nyari nilai taunya pjj,10
pancen menyebalkan cara berpoliiknya bahasanya kalem santun nyebelin sudah tau ptm kewenangan kapala daerah dilempar lagi luhut dg alasan skb mentri,3
gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasanya jam,-8
sekolah ptm gatau bkl pjj atau,2
asmara jangan dengerin lbp karena menjadi tg jwb bpk akherat kelak ptm hentikan aja ush minta perse istana,2
rt sudah pjj lagi aja banyak gaya jga ptm kira siswa semua taat prokes wkwk,12
jika kesehatan keselamatan anakanak dki abaikan saja penolakan jalankan pjj seperti bogor tangerang bekasi jangan cuma ngadu media,-14
supaya sama salah mari dibaca isinya disini tidak ada kata yang menjelaskan penolakan selain disini orangtua bebas menentukan apakah anak didiknya mau ptm online dengan kapasitas maks,-8
ptm please gua gabisa pjj semua materi masuk lama banget langsung konek keterbatasan sinyal belom lagi kalau kelompok sumpah ya tuhan repot banget walaupun sambil nyantai tetep gasuka ptm walaupun capek pulang pergi sekolah tapi kaya seru gtu,-8
padahl kemarin sudah mulai nyaman ptm eh sekarang pjj lagi,8
gue beneran gajadi ptm lagic word caperrr anjir,-3
mending ptm lahh kak soalnya anaku msh bangku dasar jadi klu ada tugas dari guru mboknya yang puyeng,-5
sebenernya kalau nggak males baca sudah tertulis jelas aturan dibuat pusat bahwa ptm ppkm level masuk kriteria daerah lain vaksinnya tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin dibilang tidak nurut aturan pusat ha ha ha,21
nganterin adek sekolah karna emng jadwalnya hybrid sampe sekolah suruh balik rumah karna kebijakan pemerintah stop ptm sementara mantap mamank pegel kaki saya because make mobil manual rumah jauh tapi gpp kesehatan bersamah,7
sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi,-1
kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi berkurang,11
syukur deh wlpn daring pusing tapi daripada kenak covid moga aja ujian kelulusan ptm cepet kelar ajalah gue stress covid molooooo,0
respon sekolah cuma berhati hati doang ptm tetep lanjut even guru gajelas,10
sudah ptm terbatas alias gue msih takut buat ptm soalnya sekolah gue paling tinggi yang kena covid,1
ptm gua sngt males ketemu temen,-7
yaptm lgi omicron angka rb bukan angka realjadi liat angka satgas jangan loe telen mentahjadi tolol jauh dah juta yang kena omicronbaik gej ringansedangklo mau ptmgak papates pcr gedortiap sklhminggumin dri jmlh siswa,-5
guruku daring ngajar negri sekolahku sama swasta sudah mulai ptm akhirnya guruku mutusin buat resign dri swasta soalnya negri ngajar banyak kelas,7
rt ali dunia malam bebas dibuka dunia pendidikan ptm mau distop selama sebulan diganti pelajaran jarak jauh kaya,6
kenapaa ptm bukannya lebih cape,-5
belum tau disini ptm pjj jadi gantian,-3
pengen ptm lagi biar ketemu ayang,3
ptm gatau kenapa seru aja ptm selain cepet nyambung jdi ketemu temen jadi belajarnya kerasa cape cuma kurangnya kebanyakan kerja kelompok mulu,4
evaluasi ptm pimpinan komisi dpr ri kantorkantor saja wfh masa ptm gak ditengah lonjakan covid benar setuju pendapat komisi dpr ri tersebut bukan penyakit musiman virus walaupun tingkat kematiannya rendah,13
ptm dimulaikatanya sarat masuk ptm anak anak vaksinkok tetiba ptm dibatalkan karena ada omicron datangtrus fungsi vaksin buat apajujur nanya saya inimahruwet,-17
super duper mega kesel karna jadi ptm,3
sudah nyaman ptm tiba tiba daring kayak dighosting cowok,6
rt arif anak saya kena positif setelah paksa harus mengikuti ptm jika tidak ikut maka tidak dpt materi dari sekolah sekarang kena,-10
sudah jelas kehadiran trus orangtua berhak memilih anaknya pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda melalui disdik gak memaksa ptm kalau nyatanya orang tua memilih pjj,16
ya allah pengen ptm aku capek pengen ptn,13
sekolah biasa ptm ulangan online,5
sudah nyaman ptm,9
ptm dikasih tugas guru gurunya ada rapat ngerjain tugas sambil nonton upin ipin,6
sedih kalau ptm dihentikan,-6
anjddnakns sudah nyaman sama ptm,12
wkwkwkjwks iyaa anjg gua selalu blg males ptm tapi lagi nyaman,-11
enak bangeett gue sudah gumoh ama ptm,6
pengen ptm banget allllllll,4
ptm deket sama temen cepet paham sama materi terakhir dapet duit jajan,11
sudah enak ptm dpet duit jajan eh malah daring lagiii,10
sad bngtpadahal sudah enak ptm,6
boro boro pjj sekolah gue dari agustus ptm hhh,-10
rt keraguan tinggi gue senang dukung banget anak ptm termasuk masgub punya,6
aku daring lagi soalnya ada guru yang positif padahal mh enak ptm,12
rt ali ptm tetap berjalan para penerus bangsa mendapatkan pendidikan layak semestinya cafe cafe noh diselur,8
cirebon anak sekolah sudah da yang positif info dari sekolah wkwk ptm pake masker dokumentasi doang,0
ah seruu ptm,0
gua kngn bgtttt djwhdjsbfujrjfn aaaa gila ptm bener bener day kayaaa anjr smpt bngt buka twt ngikutin anak anak lelahh ptm,0
ah aja ptm jakarta lho terlebih usulan anies ditolak sama luhut hebat,0
enak banget ptm,6
ptm enak dikurangin uang jajanketemu temen temen belajarnya bener kalau pjj aku males ngerjain tugas,2
sekarang sekolah sudah full ptm,8
gue sudah nyaman ptm kalau kondisinya nyaman mending pjj aja lgi,11
enak banget ptm semangat ptmnyah,10
sudah mls ptm kalau jdi semoga sekolah,3
aduh rencana mau ngekost disuruh nunda soalnya virus makin naik adekku sudah sekolah disuruh pulang terus kayaknya bakal dibolehin ptm lagi,9
bener aku ngerasa nder kemaren perasaan aja ptm kerasanya cuma ternyata uda ptm eh ternyata aku uda balik pjj kerasa sama sekali,3
aku ptm huhu,2
menggu depan jadinya ptm yey aku diizinin sekolah,5
iyaa benerrrr padahal sudah terbiasa ptm,8
iya emg agak ribet tapi daripada sama skali ptm cape pjj trus ada interaksi dengan guru mau chat guru kayak segan banget bukannya lngsng direspon kalau ptm enak lngsng direspon,17
gimananya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak sebelumnya offline buat mau ajaa aku blom mau jadi rumahh,17
rt orang demen pjj dah wkwkwkw iya gue tau emg situasi memungkinkan banget buat ptm ya,-3
wkwk aku pribadi lebih prefer ptm karena lebih produktif takut banget kalau pjj lgie,3
ptm makin tenang hidup,9
pramono diatas ptm tetap harus jalan karena aturannya level jadi surat diknas tidak mengatur sekolah boleh pjj klu mau masuk harus antigen akalan pengusaha,-1
huhuu enak nyaa aku terakhir ptm kmrin,3
sudah nyaman sama ptm cuma kalau masuk buat cari penyakit buat,0
iy anjing ngeselin banget ptm bukannya blg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit,-9
rt keliatannya opung lihat jatuh sakit jadi proyek lagi tapi gak mau ptm stop berkurang,-7
suka ptm kalau ulangannya pjj aja,3
asli gua benci banget ptm anjinggg,3
gaenakk maunya ptm,-1
alhamdulillah jadi ptm,6
gue setuju ptm full soalnya seru karena keadaan lagi gak memungkinkan yaudah pjj menyiksa banget ya anjir buat anak smk tar gue lulus ngang ngong ngang ngong,1
padahal sudah nyaman banget ptm semoga aj pjj bnr cuma rada trauma soalnya sama kata,11
rt aneh harusnya ketika covid sedang tinggi ya ptm dihentikan sementara kalau sudah landai ptm dilanjutkan yang,7
gamau ptm,-4
pjj mulai dari kemarin cuma sampe tanggal tanggal sudah mulai ptm lagi,-9
huhuhu samaa serentak deh pjj padahal ptm,1
wiiih mantap muff aku jadi pengen lari lagi kehalang sama ptm mulu jadi suka gak sempet,16
iyasih kayak mahasiswa baru ptm ntr ooh kirain diatas aku ekekeke,-3
cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi kehilangan masa sma gue kenolepan,-4
ggyu ptm kalau jelasin langsung masuk otak,2
vaksin sudah lebih ptm mau disetop gak ada guna percum tak bergun,8
semoga ptm lagiii secepatnya yaaa,3
halah giliran nt kasih ptm lalu ada yang komplain nyalain lagi pusat dasar buzzer dki,5
aku belom nyobain ptm full pdhal,1
sudah pjj lgi aaaa padahal sudah seneng ptm,15
anjir ptm,1
hrsny ptm tapi batal anjir jadi daring,-2
setuju nanti makin parah makin gak ptm full lagi,2
ptm karena ulangan jadi bentar aja,-2
ya daring penting jangan ptm pjj lagi,0
gue ptm ya allah amit amit pjj lagi dah,-8
banyak yang izin ptm kalau kaya mending gue lanjut bobo,-2
kalian ptm pjj pjj lagi ngentottt sebelll,-2
sudah senang ptm eh malah kembali online,10
jujur enakan ptm materi gampang banget masuk otak enaknya kalau ngerjain tugas pasti gurunya keliling jujur males sama guru yang keliling,13
ptm anak sekolah tindakan lagi gegara covid entah mengapa nggak ada antisipasi dari awal pihak sekolah dinas,-8
schapp dom serang banten pjj ih sklhku ptm jadi orang masuk gitu ada sesi pagi sm banyak yang masuk soalnya takut sama omicn ada yang kena jugaa kalau kaya mending daringin lagi gasih,-1
pagi buka grup ada info kasus covid meningkat daerah cinunuk sama cimekar wakasek kurikulum jadwal berubah bakal blended learning utamanya online tadinya sudah ptm eh sekarang begini lagi seneeeng banget wkwkwkw,1
pikachu gamau pjj plsudh enak ptm,1
kangen ptm,3
semoga sekolah gue tetap ptm walaupun cuma sudah seneng koq,9
gue benci banget daring allah liattt sekarang gue bangunn anjir males mandi kaya smgt sekolahhh ayolahhh woi gue mau ptm,2
senang ptm laun sudah pjj lagi tetiba sekolah aku diumumin pjj tengah malem aaaaaaa,12
betul enakan ptm,7
sebenernya enak ptm lebih ngerti materi cuman ptm nggak ada istirahat capek,-1
anjing mau ptm lagi,-1
rt sekolah gue belum njir gue lagi nungguin pjj lagi soalnya cape banget ptm,-15
ptm kelas aja plis saya butuh interaksi sama temen kalau kesusahan,-13
membingungkan sisi gembar gembor covid meningkat lagi disisi lain bersikukuh tetap ptm maunya boss,-3
jelas ptm pjj makin males akunya,-2
pjj males ptm kebagian sesi sore mulu,-2
kasian banget jdi gue ptm full ktmu ayang ptm pakai sesi jga ktmu ayang padahal sesi skr malah pjj ayang doyan banget diem dikelas hah cape duduk gatau kalau aku kangen mna adkel lgi bentar lagi gue lulus woy,-5
rt setuju ptm ditunda sampai depanpenularan memang terjadi disekolahini terjadi kerabat kamianakny,19
anjir aku takut kalau tiba tiba ptm pembagiannya pake absen ganjil genap anjir temen temenku genap anjir aku ganjil,4
asmara mungkin maksudnya biar siswa terpapar omicron disetujui stop ptm dki ya mungkin lho ya,24
ptm aja deh segitu aja badan saya sudah remuk,-8
salah alasan mau ptm pjj banyak masalahnya,4
sekolah gue doang kayaknya yang kekeuh ptm hadehhhh,-6
sudah enak ptm,10
aaaaa sedih banget sudah nyaman ptm,5
ptm males banget,-3
ptm males dibully lagi,-11
sudah nyaman ptm eh daring lagi gaoaoa smph,7
bukan suka sekolah ptm lebih kurang banyak moment temen dikelas jadi kayak bosen bosen ya karna obrolan mulu kayak ad bahasan lain aslinya seneng ptm ketemu yang srek buat yang ono engga risih,-8
setuju jangan stop ptm,5
rt sejujurnya sekarang gue setuju karena gue sudah nyaman ptmgw sudah mulai kaya sebelum pandemi jadi ank mudah,10
jujur iyaaa ptm tau tugasnya lipat lebih banyak,4
khusus pljrn hri maunya pjj hhh malah ptm,-1
