clean_tweet,sentiment_result
yaudah kalau ptm jalan sekali cabut statis demi biarin rakyat hidup bebas malah tak jelas desember berita covid kendati ehh sekarang naik lagi covid covid tapi kucing,-12
aaaaaa tidak ptm lagian,-3
t lali lam kalau pertimbangnya sektor ekonomi ya didik ada timang seperti yang nulis dalam berita,3
ptm boleh mudik nggak boleh awas aja tak,7
iya duh takut banget mau ptm smga pjj ajalah ngeri,0
sadar pjj goblok harus ptm,-6
sudah bener ptm malah daring lagi ngentot,1
sudah neng ptm eh pjj,10
ptm ihh enak bangett,-2
kajian jadi pjj smp terus mah kenapaaa gue cuma hakiki aja ya pjj seneng balik ptm,-3
lucu amin banget kalau pjj mah rem banget kalau liat el banyak yang ptm,0
get dah sudah enak ptm,7
yuk ptm lagi,2
t bagi usaha yang tegap test tracing dengan baik saat prokes yang kendor ptm sangat pengaruh,6
t roh jika sehat selamat angkatan dki abai saja tolak jalan pjj seperti,-1
sian banget yang daring lagi alhamdulillah aku mksh ptm hihi,2
iri iri iri sama ptm,-9
sudah nyaman ptm eh daring lagi,7
gila kasus hari c naik banget unda ptm kampus duh muak tenggelem anjer,-12
sorry gue lebih suka ptm opp ke hybrid yang penting ptm becus fk gue praktek,-14
sekolah gue ptm anjer lagi naik nekat banget tekuk gue,-6
kalau benar omicron sangat berbahaya ada tolak mohon henti ptm mala tolak lelah laku rencana bunuh kepala anak sekolah para didik kira begitu dapat saya,-9
sekolah ptm yess,3
ptm gue selalu hilang semangat ajar kalau pjj kalau sekolah ambil ngobrol diskusi sama demen materi jadi lebih ngerti,11
kalau lama masuk ptm jaga prokes yes salah tapi kalau sudah make masker jaga jarak tapi tetap kena ohh aur faal ibu emg mulut kayak anjing nder anggap aja anjing gonggong angin lewat semangat sender,-3
kalau aku ptm kaya doang ajar dari rumah sama itunya kak tengah sekolah arus siang ajar dari rumah deh,8
kajian yang sudah ptm kajian lebih suka online offline guys,15
bukan rela tidak unda tolak ptm seperti karang tolak terindah pola dalam sis lebih baik,-5
iya jelas ptm dong stres gue pjj flu,-12
ptm lanjut sekolah wajib swab antigen mandiri lumayan tiap tua murid keluar dana ekstra antigen catut ada anak yang sekolah swab antigen mandiri sekali swab,3
punya sekolah maksa banget ptm mau amal,11
iih males banget sekolah gue ptm lagi,-11
aku sekolah online sudah enak ptm make sesi,15
bingung mau neng sedih ptm stop,8
lali ptm buka tutup anies bakal tetap salah oleh benci soal peres kalau emang suka usah pilih slip aja usah buat narasi ogah paling pinter memang yang sudah laku,-10
ke kalau akar ptm gue mau hilang aja yahhh,3
iya enak ptm,5
gue sudah ptm dari januari eh sekarang pjj lagi sedih,-11
bekap curiga kalau sekolah cuma jam doang by the way pjj lagi cuma bagi sekali ptm pjj,-3
lali bukan soal taat tapi lebih punya sadar lebih lagi timang sektor ekonomi jadi tentu timang kalau usaha buka makan tapi kalau sekolah yang buka masih makan lagi kalor ptm tutup pasti tetes salah juga apa salah anies sekarang,-13
delta cluster kendor ulung omicron cluster ptm tengah lelah sangat,10
belum ada semu blaster borong sekolah urgen ptm tetap jalan persen,9
t lali tutup dunia malam jika semua sudah tutup semua pasar sekolah stop ptm lho café café jakarta utara,-5
wkwkwk liat dah yang kata aya ptm supaya anak paham anjeng paham bapak zoom make laptop siswa feb lam tak dipakai internet make kuota gue super super mega gws buat gue yang kuota dipakai buat yang rumah tak paham,-10
ptm diy kembali persen wali murid wah pusing pusing aku vila,5
jangan pikir nder saya lagi ptm,-8
gue daring lagi pdhal unda nyaman ptm jujur,3
ptm pasti susah kalau dipaksain offline semua makanya online,-7
enggan lagi ptm malah ptm tapi pagi,-6
nggak suka ptm kak,-2
aku kelas ipa rata kalau ambis ambis butut gitu aktif get rasa banget kalau ptm,-6
ptm sekop supaya bisnis pcr mandi oh tidak makin saya setuju,-8
hadeh moga besok beneran ptm lagi gue sanggup pjj,-4
nggak masuk ptm lagi neng canggung banget besok libur,7
kalau sekolah pjj sama ptm sama aja kalau pjj lama ada jadwal zoom full dari pagi sama aku lebih milih pjj supaya ngesot,2
asli sumpah ptm aja ego dpr,4
dah neng ptm lebih gampang nyari nilai tau pjj,6
pancang tebal lara berpolitik bahasa kalem santun nyebelin sudah tau ptm kenang kepala daerah gempar lagi luhut dg apas skb iri,2
gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasa jam,-6
sekolah ptm gatau pkl pjj atau,2
asmara jangan dengerin lap karena jadi g jir by maherat kelak ptm henti aja ish minta pers istan,-18
t sudah pjj lagi aja banyak jaya juga ptm kira siswa semua taat prokes wkwk,16
jika sehat selamat angkatan dki abai saja tolak jalan pjj seperti bogor tangerang bekas jangan cuma ngadu media,-15
supaya sama salah mari baca isi kini tidak ada kata yang jelas tolak selain kini orangtua bebas tentu apalah anak didik mau ptm online dengan kapasitas maksa,-4
ptm please gua gabisa pjj semua materi masuk lama banget langsung konek batas sinyal bom lagi kalau kelompok sumpah ya tuhan repot banget maupun ambil nyantai tetes gasuka ptm maupun capek pulang pergi sekolah tapi kaya seru gitu,-20
padahal kemarin sudah mulai nyaman ptm eh sekarang pjj lagi,8
gue beneran gajadi ptm lagi word caper anjir,-5
mending ptm dahh kak soal ana mksh bangka datar jadi flu ada tugas dari guru mabok yang puyeng,-12
sebenernya kalau nggak males baca sudah nulis jelas atur buat pusat bawa ptm ppkm level masuk kritis daerah lain vaksin tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin bilang tidak surut atur pusat hal hal hal,30
nganterin adek sekolah karsa emong jadwal hybrid sama sekolah suruh balik rumah karsa bijak terindah stop ptm sementara mantap mamak get kaki saya becus make mobil ganjal rumah jauh tapi opp sehat bersalah,24
sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi,-1
kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi kurang,14
syukur deh alpa daring pusing tapi pariwara tak covid moga aja uji lulus ptm cepet kelar aja gue stress covid monopoli,3
respon sekolah cuma hati hati doang ptm tetes lanjut even guru gajelas,7
sudah ptm batas alias gue asih takut buat ptm soal sekolah gue paling tinggi yang kena covid,-4
ptm gua saat males ketemu demen,-4
ptm lagi omicron angka b bukan angka gajadi liat angka satgas jangan woe tulen menjadi tolol jauh dah juta yang kena omicron get mengandung mau teguk pantes pcr geriap selingkuhan doi jamah siswa,-23
guru daring ngajar negeri sekolah sama swasta sudah mulai ptm akhir guru mutusin buat resign doi swasta soal negeri ngajar banyak kelas,10
t lali dunia malam bebas buka dunia didik ptm mau stop lama bulan ganti ajar jarak jauh kaya,10
kenapaaa ptm bukan lebih cape,-8
belum tau kini ptm pjj jadi ganti,5
ken ptm lagi biar ketemu adang,0
ptm gatau kenapaaa seru aja ptm selain cepet sambung jadi ketemu demen jadi ajar rasa cape cuma kurang banyak kerja kelompok mulu,1
evaluasi ptm pemimpin komisi dpr ri kontributor saja wfh masa ptm tak tengah gonjak covid benar tuju dapat komisi dpr ri rebut bukan sakit music virus maupun tingkat mati rendah,22
ptm pemufakatan saat masuk ptm anak anak vaksin tetiba ptm batal karena ada omicron datang lungse vaksin buat jujur nanya saya internet,-23
super super mega kesel karsa jadi ptm,5
sudah nyaman ptm tiba tiba daring kayak ghosting cotok,2
t arif anak saya kena positif lelah paksa harus ikut ptm jika tidak ikut mala tidak dpr materi dari sekolah sekarang kena,-23
sudah jelas hadir arus orangtua tak pilih anak pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda lalu disdik tak paksa ptm kalau nyata orang tua pilih pjj,8
ya allah ken ptm aku capek ken pun,10
sekolah biasa ptm utang online,1
sudah nyaman ptm,9
ptm kasih tugas guru guru ada rapat ngerjain tugas ambil nonton upin ipin,5
sedih kalau ptm henti,-10
ajudan sudah nyaman sama ptm,16
wkwkwk iyak anjg gua selalu tlg males ptm tapi lagi nyaman,-7
enak bangett gue sudah gurih sama ptm,8
ken ptm banget allah,9
ptm deket sama demen cepet paham sama materi akhir dapet duit jajan,14
sudah enak ptm diet duit jajan eh malah daring lagian,4
sad padahal sudah enak ptm,6
boro boro pjj sekolah gue dari khusus ptm ohh,-10
t ragu tinggi gue senang dukung banget anak ptm masuk masgub punya,3
aku daring lagi soal ada guru yang positif padahal mah enak ptm,10
t lali ptm tetap jalan para terus bangsa dapat didik layak mesti café café nol diskaun,9
cirebon anak sekolah sudah dam yang positif info dari sekolah wkwk ptm make masker dominasi doang,-1
mah seruh ptm,2
gua ken butut menadaburkan yaaaa gila ptm bener bener day kaya anjer smp bego buka swt ngikutin anak anak lelah ptm,-4
mah aja ptm jakarta lho lebih usul anies tolak sama luhut kebat,0
enak banget ptm,6
ptm enak angin uang ketemu demen demen ajar bener kalau pjj aku males ngerjain tugas,10
sekarang sekolah sudah full ptm,8
gue sudah nyaman ptm kalau komisi nyaman mending pjj aja lagi,12
enak banget ptm semangat pongah,6
sudah mls ptm kalau jadi moga sekolah,5
aduh rencana mau ngesot suruh unda soal virus makin naik adek sudah sekolah suruh pulang terus kayak bakal dibolehin ptm lagi,9
bener aku ngerasa nder kemarin asa aja ptm rasa cuma nyata unda ptm eh nyata aku unda balik pjj rasa sama sekali,16
aku ptm huhu,2
meniru depan jadi ptm yey aku diizinin sekolah,10
iyak bener padahal sudah biasa ptm,8
iya emg agak ribet tapi pariwara sama sekali ptm cape pjj arus ada interaksi dengan guru mau chat guru kayak segan banget bukan ngong respon kalau ptm enak ngong respon,17
matanya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak belum offline buat mau aja aku belom mau jadi rumah,20
t orang demen pjj dah wkwkwk iya gue tau emg situasi mungkin banget buat ptm ya,4
wkwk aku prodi lebih prefer ptm karena lebih produktif takut banget kalau pjj pie,3
ptm makin tenang hidup,9
romong atas ptm tetap harus jalan karena atur level jadi surat diknas tidak atur sekolah boleh pjj flu mau masuk harus antigen akal usaha,-4
huhuu enak nyata aku akhir ptm karin,5
sudah nyaman sama ptm cuma kalau masuk buat cari sakit buat,-1
by anjing ngeselin banget ptm bukan tlg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit,-12
t liat opung lihat jatuh sakit jadi robek lagi tapi tak mau ptm stop kurang,5
suka ptm kalau utang pjj aja,-1
asli gua benci banget ptm anjing,-1
gaenak mau ptm,2
alhamdulillah jadi ptm,6
gue tuju ptm full soal seru karena ada lagi tak mungkin yaudah pjj siksa banget ya anjir buat anak smk tak gue lulus ngang ngong ngang ngong,7
padahal sudah nyaman banget ptm moga aja pjj bdr cuma rata trauma soal sama kata,12
t aneh harus etika covid sedang tinggi ya ptm henti sementara kalau sudah pandai ptm lanjut yang,5
gamau ptm,-4
pjj mulai dari kemarin cuma sama tanggal tanggal sudah mulai ptm lagi,-6
huhuhu sama serentak deh pjj padahal ptm,4
wiih mantap mutu aku jadi ken lari lagi halang sama ptm mulu jadi suka tak dempet,12
iyasih kayak mahasiswa baru ptm bdr ohh kirain atas aku kenek,-6
cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi hilang masa sma gue kebolehan,5
gitu ptm kalau dijelasin langsung masuk otak,2
vaksin sudah lebih ptm mau sekop tak ada guna percuma tak gub,16
moga ptm lagian cepat yaaaa,2
halah gulir t kasih ptm lalu ada yang somplak nyalahin lagi pusat datar buxxer dki,-5
aku bom ngatain ptm full pdhal,-4
sudah pjj lagi yaaaa padahal sudah neng ptm,14
anjir ptm,1
hasil ptm tapi batal anjir jadi daring,1
tuju nanti makin parah makin tak ptm full lagi,1
ptm karena utang jadi bentar aja,-6
ya daring penting jangan ptm pjj lagi,0
gue ptm ya allah amit amit pjj lagi dah,-8
banyak yang izin ptm kalau kaya mending gue lanjut bobo,-2
kajian ptm pjj pjj lagi ngentot sebelah,-7
sudah senang ptm eh malah kembali online,10
jujur enak ptm materi gampang banget masuk otak enak kalau ngerjain tugas pasti guru kerising jujur males sama guru yang kerising,15
ptm anak sekolah tidak lagi gegara covid entah mengap nggak ada antisipasi dari awal pihak sekolah diknas,-10
sch dom serang banten pjj iih salahku ptm jadi orang masuk gitu ada sesi pagi sma banyak yang masuk soal takut sama micin ada yang kena juga kalau kaya mending daring lagi ngasih,-9
pagi buka grup ada info kasus covid tingkat daerah cecunguk sama mekar kakek kukul jadwal ubah bakal blended learning utara online tapi sudah ptm eh sekarang begini lagi senteng banget wkwkwk,0
nikah gamau pjj musuh enak ptm,2
kangen ptm,3
moga sekolah gue tetap ptm maupun cuma sudah neng kok,10
gue benci banget daring allah liat sekarang gue bangun anjir males mandi kaya smga sekolah yahhh woi gue mau ptm,5
senang ptm laun sudah pjj lagi tetiba sekolah aku diumumin pjj tengah malem aaaaaa,12
betul enak ptm,7
sebenernya enak ptm lebih ngerti materi cuma ptm nggak ada istirahat capek,-4
anjing mau ptm lagi,-1
t sekolah gue belum njir gue lagi nungguin pjj lagi soal cape banget ptm,-17
ptm kelas aja plis saya butuh interaksi sama demen kalau susah,-10
bingung sis kembar gembol covid tingkat lagi sis lain bersikukuh tetap ptm mau bos,0
jelas ptm pjj makin males aku,1
pjj males ptm bagi sesi sore mulu,0
kasi banget jadi gue ptm full kamu adang ptm pakai sesi juga kamu adang padahal sesi sir malah pjj adang dosen banget diem kelas hah cape duduk gatau kalau aku kangen mana asket lagi bentar lagi gue lulus woe,-16
t tuju ptm tunda sampai penularan memang jadi disekolahnya jadi kerabat kawakan,19
anjir aku takut kalau tiba tiba ptm bagi make absen ganjil genap anjir demen temenan genap anjir aku ganjil,7
asmara mungkin maksud biar siswa papar omicron tuju stop ptm dki ya mungkin lho ya,28
ptm aja deh segitu aja badan saya sudah remuk,-8
salah apas mau ptm pjj banyak masalah,5
sekolah gue doang kayak yang cekuh ptm hadeh,-15
sudah enak ptm,10
aaaaaa sedih banget sudah nyaman ptm,5
ptm males banget,-3
ptm males dibully lagi,-11
sudah nyaman ptm eh daring lagi galaba siph,6
bukan suka sekolah ptm lebih kurang banyak mumet demen kelas jadi kayak bosen bosen ya karsa obral mulu kayak ade bahas lain asli neng ptm ketemu yang sreg buat yang ohh enggan sisih,-17
tuju jangan stop ptm,4
t jujur sekarang gue tuju karena gue sudah nyaman ptmt sudah mulai kaya belum pandemi jadi yank mudah,15
jujur irama ptm tau tugas lipat lebih banyak,7
khusus alur iri mau pjj ohh malah ptm,-3
