,Unnamed: 0,created_at,original_tweet,tweet
552,552,Fri Feb 04 02:15:41 +0000 2022,"ptm : dapet duit, ilmu lebih gampang nyantol, ketemu temen (resiko : angka covid naik) pjj : bisa sambil rebahan, ga sebegitu capek kaya ptm (resiko : ilmu kurang nyantol) ^^ persepsi gue",ptm dapet duit ilmu lebih gampang nyantol ketemu demen resiko angka covid naik pjj sambel rebahan segitu capek kaya ptm resiko ilmu kurang nyantol perseptif gue
553,553,Fri Feb 04 02:14:27 +0000 2022,"@CNNIndonesia Berarti gak bahaya, atau kalau DKI menutup PTM, Luhut takut rakyat minta penerbangan luar negeri jg ditutup, jadi gak ada alasan melonggarkan pendatang dari luar negeri.",berarti kak bahaya kalau dki menutup ptm luhut takut rakyat minta penerangan negeri juga ditutup jadi kak ada alasan melontarkan pematang dari negeri
554,554,Fri Feb 04 02:14:14 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦",ri ketauan tinggi gue senang dukung banget anak ptm termasuk masgub punya
555,555,Fri Feb 04 02:14:06 +0000 2022,"Aku sedih liat covid udh naik bgt, tp PTM gak diberhentiin. Padahal cluster PTM udh banyak bgt.",aku sedih liat covid sudah naik banget tapi ptm kak berhentikan cluster ptm sudah banyak banget
556,556,Fri Feb 04 02:13:44 +0000 2022,"@convomf temen sekelasku gitu semua nder, batuk batuk juga, mana lagi ptm",demen kelas semua nder batuk batuk lagi ptm
557,557,Fri Feb 04 02:13:34 +0000 2022,"@gupismile skrg lgi pjj, tpi kmrin ptm semoga minggu depan ptm",sekarang lagi pjj tapi karin ptm semoga ptm
558,558,Fri Feb 04 02:13:32 +0000 2022,gimana yaa sebenernya ptm dan pjj ada plus minus nya sendiri dan gue disini sebagai team netral sieh ðŸ˜ŽðŸ˜Ž,yay sebenernya ptm pjj ada plus minus sendiri gue disisi sebagai team netral sih
559,559,Fri Feb 04 02:13:28 +0000 2022,@wajaar Semangt ya yg belum ngerasain ptm,semang ya yang belum ngerasain ptm
560,560,Fri Feb 04 02:13:12 +0000 2022,Aku pikir Pak Anies cukup punya pengetahuan utk  mengusahakan PTM tetap aman. Atau usaha-usaha lainnya utk menjaga warganya tetap aman. https://t.co/6kjtIri4ql,aku pikir anies cukup punya pengetahuan untuk menyusahkan ptm tetap amal sama-sama lainnya untuk menjaga warganet tetap amal
561,561,Fri Feb 04 02:13:10 +0000 2022,"@schfess @aqyuiver Teori pjj gapapa tapi tolong praktek dibisain ptm terbatas gpp deh;-; anjir tekor duid gua beli alat praktek, bahan, dsbðŸ˜­pen ngerasain megang alat praktek sesuai standar yg berlaku di industri, bentar lg lulus ntr di perusahaan kek org tulul;-;",tari pjj tolong praktek dibisain ptm terbatas spp deh anjir ekor duit gua beli alat praktek bahan demen ngerasain tegang alat praktek sesuai standar yang berlagu mendustai bentar lagi lulus tq perusahaan kayak orang tulus
562,562,Fri Feb 04 02:12:16 +0000 2022,@marlina_idha Terus jikalau di Jakarta omicron cluster ptm meledak maka yang salah pastilah Anies Baswedan...,ish jikalau jakarta omicron cluster ptm meledak makan salah pastikan anies baswedan
563,563,Fri Feb 04 02:12:13 +0000 2022,@Pockyyycocolate sama kayak kelasku kalo ptm,sama kayak kelas kalau ptm
564,564,Fri Feb 04 02:11:24 +0000 2022,"dok adek aku mulai dr kemarin udh wajib ptm 100%, eh ternyata pas ud nyampe rumah diumumin di grup ada yg + di kelasnya dan adekku termasuk yg kontak erat sm yg +. Skrg adek aku lg isoman, kira2 kalo mau test pcr/antigen kapan yaa waktu yg tepat? Makasihh yg udah jawab â¤",dok adek aku mulai dari kemarin sudah wajib ptm eh ternyata ua nyampe rumah diumumin grup ada yang kelasnya adek termasuk yang kontak berat m yang sekarang adek aku lagi isoman kira kalau mau test antigen yay yang tepat makasih yang sudah jawab
565,565,Fri Feb 04 02:11:15 +0000 2022,"@schfess sebenernya aku juga lebih suka ptm karena lebih ngerti, tapi kasusnya lagi tinggi banget, aku ngekos lagi, jauh dari keluarga, amit amit tp kalo kena gimana? kan takut juga...",sebenernya aku lebih suka ptm karena lebih ngerti khususnya lagi tinggi banget aku ngenes lagi jauh dari keluarga amit amit tapi kalau kena takut
566,566,Fri Feb 04 02:10:57 +0000 2022,"@yhambiz Oh gitu, semoga segera ptm lagi yaa. Semangat didit!!",oh semoga segera ptm lagi yay semangat didih
567,567,Fri Feb 04 02:10:32 +0000 2022,"@agachkp sebenarnya ptm, krn jadi paham materi, tapi pgn pjj lagi Krn capek",sebenarnya ptm karena jadi paham materi pun pjj lagi karena capek
568,568,Fri Feb 04 02:10:29 +0000 2022,"@collegemenfess yay aja, kalo PTM biasanya dosennya ngasih waktu istirahat si buat maksi",yay aja kalau ptm biasanya dapetnya ngasih istirahat buat maksa
569,569,Fri Feb 04 02:09:59 +0000 2022,"@onyonrm_ark gwehj ptm anjritðŸ˜­, udah donggg",arik gue ptm anjir sudah dong
570,570,Fri Feb 04 02:09:39 +0000 2022,"Drama ngeyel ala gottbener, daerah lain saja bisa menghentikan PTM kenapa DKI gak bisa https://t.co/prsM5jgi5H",drama ngebet apa bener daerah lain saja menghentikan ptm dki kak
571,571,Fri Feb 04 02:09:06 +0000 2022,@schfess Ada juga yg sukanya jalan-jalan ketika disuruh ptm malah takut kena ðŸ˜­ dikira jalan-jalan itu kebal apa,ada yang bukannya jalankan etika disuruh ptm malah takut kena dikira jalankan kekal
572,572,Fri Feb 04 02:08:53 +0000 2022,"@hipeaches_aem dl nya si masih lama soalnya ngumpulinnya pas ptm, tapi bnyk ada 7 tugas ðŸ¥²",rem dg lama soalnya mainnya ptm boy ada tugas
573,573,Fri Feb 04 02:08:25 +0000 2022,IH GAMAU PTM 50% :((((((,ish gamau ptm
574,574,Fri Feb 04 02:08:04 +0000 2022,"Viralken aja, yg jelas pak Anies sdh berusaha krn arogansi si lumut maka permintaan tutup PTM ditolaknya #PermintaanTutupPTMditolakLuhut https://t.co/WKsC8Oinka",viralkan aja yang jelas anies sudah berusaha karena arogan lumut makan bercintaan tutup ptm ditolak
575,575,Fri Feb 04 02:08:02 +0000 2022,"Bangun pagi, gosok gigi, terus mandi, PTM lagi..",bangun pagi gosok gigit mandi ptm lagi
576,576,Fri Feb 04 02:07:49 +0000 2022,"Walau emg kdg suka ngeluh bgt kenapa aku gini gitu, tp selalu aja ada kejadian yg bisa bikin aku mikir ih tuhan tuh baik bgt sm aku. Sama ini, krn skrg online, aku jd lbh bisa belajar utk ujian wkwk gatau kenapa aku sejak ptm malah makin males belajarðŸ˜­ðŸ˜” udah males, tambah males",walau emg dg suka ngeluh banget aku tapi selalu aja ada kejadian yang aku mikir ish tuhan baik banget m aku sama karena sekarang online aku jadi lah belajar untuk ujian wkwk gatau aku sejak ptm malah makin males belajar sudah males tambah males
577,577,Fri Feb 04 02:07:46 +0000 2022,"@subschfess gx, ak mw ptm aj. tapi jujur ngeri jg kalo ada yg +, tapi ptm jangan ada tugas kelompok dong. mls bgt",xx a mau ptm a jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget
578,578,Fri Feb 04 02:07:34 +0000 2022,"ptm lagi aja lah anjing, kena semprot mulu gue kalo di rumah.",ptm lagi aja anjing kena semprot mulu gue kalau rumah
579,579,Fri Feb 04 02:07:33 +0000 2022,"@kidd00st belum sumpah, dari 2019 gapernah ptm",belum sumpah dari gapernah ptm
580,580,Fri Feb 04 02:07:28 +0000 2022,"sebel, sekolah gue senin depan udh mulai ptm 25%",sebel sekolah gue sudah mulai ptm
581,581,Thu Feb 03 06:00:39 +0000 2022,"SEKOLAHKU YANG TADINYA PTM FULL, JADI PJJ LAGI T â€” T",sekolah taunya ptm full jadi pjj lagi
582,582,Fri Feb 04 02:07:21 +0000 2022,ANJ DEH PTM AJALAH MALES GW PAKE NI LAPTOP TAI,anjing deh ptm ajalah males gue page laptop tari
583,583,Fri Feb 04 02:06:57 +0000 2022,ptm 50% gajelas ngangngong ngantuk lagi,ptm gajelas ganggang ngantuk lagi
584,584,Thu Feb 03 06:09:20 +0000 2022,"RT @tjapoenglaut: Presiden suruh evaluasi PTM.  usulan kepala daerah ditolak Lord.  kementrian pendidikan Mingkem.  gini gini banget Tataâ€¦",ri presiden suruh evaluasi ptm usulan kepala daerah ditolak lord Kementerian pendidikan mingkem banget tata
585,585,Fri Feb 04 02:06:49 +0000 2022,"@poIisi lebih suka ptm, ujian online",lebih suka ptm ujian online
586,586,Fri Feb 04 02:06:47 +0000 2022,"@collegemenfess gw seneng si sama kampus gw, ptm cuma buat matkul yg ada asitensinya, sisanya, online, ya walaupun 4 dari 7 matkul ada asistensinya",gue seneng sama kampus gue ptm cuma buat mata kuliah yang ada situasinya bisanya online ya walau dari mata kuliah ada situasinya
587,587,Fri Feb 04 02:06:23 +0000 2022,wtf?!?@? kok bisa dia bilang kaya ginii sumpah pola pikir nya agak agak ni kalo lo suka ptm ya yauda anjir di keep aja gausa bilang orang suka daring sama dengan di bully di sekolah.. as usual we knooo bully juga merupakan hal yg gabisa dibuat sebercanda kaya komenan lo ini https://t.co/3V8BGPlIuf,what the fuck kaya giniin sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama dibully sekolah usul kroco dibully merapatkan hal yang gabisa dibuat bercanda kaya komenan
588,588,Fri Feb 04 02:06:19 +0000 2022,ptm ptm kntol tgs kelompok mulu,ptm ptm kontol tes kelompok mulu
589,589,Fri Feb 04 02:06:10 +0000 2022,"@dearhika Ih enak ptm :( Iya sekolah aku udh pjj lagi. Ga sukaðŸ˜”",ish enak ptm iya sekolah aku sudah pjj lagi suka
590,590,Fri Feb 04 02:06:07 +0000 2022,@missufe Aaaaa aku lagi PTM jadi ga sempet aaaaaa,aaaaaa aku lagi ptm jadi sempat aaaaaa
591,591,Fri Feb 04 02:06:03 +0000 2022,enakan ptm full daripada sesi sesianðŸ˜žðŸ˜ž,enakan ptm full sesi sesian
592,592,Fri Feb 04 02:05:55 +0000 2022,"RT @EkoTamba: Manusia Indonesia, mendukung bgt penerbangan internasional buka, tempat wisata buka, tp ga setuju PTM. Lah pada pengen liburaâ€¦",ri manusia indonesia mendukung banget penerangan internasional buka tempat wisata buka tapi setuju ptm pengen liburan
593,593,Fri Feb 04 02:05:31 +0000 2022,SERIUSS PTM 50% LAGI?? ðŸ˜­ YAUDAH GAPAPA DEH DRIPADA FULL ONLINE,serius ptm lagi yaudah deh armada full online
594,594,Fri Feb 04 02:05:24 +0000 2022,"gua ngerasain ptm aja belom, skrng udh pada balik daring",gua ngerasain ptm aja belom sekarang sudah balik daring
595,595,Thu Feb 03 06:11:53 +0000 2022,"kan udah kubilang 0m1cr0n naik, krs-an trobel terus sampe hari terakhir, berarti ngga direstuin buat ptm",sudah kilang maen naik kosan robek sumpek terakhir berarti nggak direstuin buat ptm
596,596,Fri Feb 04 02:04:37 +0000 2022,"Pelajar dilarang PTM, pintu masuk keluar negeri dibuka lebar-lebar Pembunuhan karakter. Norak!! https://t.co/w75yVBXSnP",pelajar dilarang ptm itu masuk keluar negeri dibuka barbar membukukan praktek borak
597,597,Fri Feb 04 02:04:32 +0000 2022,"Humm gue tim ptm sih, tp ga 100% dan prokes nya harus lebih ketat, kasus nya bertambah juga bisa aja karena cuaca lagi ga menentu dan bikin imun jdi menurun jadi kalo kerasa ga enak badan dikit mending izin ga sekolah lagian kalo pjj juga sama aja ttp banyak orang bakal keluyuran https://t.co/B1cwj4lDsS",huma gue tim ptm tapi prokes lebih ketat kasus bertambah aja karena cuca lagi menentu imun udi menurun jadi kalau kerasa enak badan dikit mending izin sekolah lagian kalau pjj sama aja tetap banyak bakal kelucuan
598,598,Fri Feb 04 02:04:23 +0000 2022,"ANJAY BANGET GUE DARING LAGI AMPE TGL 14,UDH NYAMAN SM PTM JUGA â˜ºï¸ðŸ’” https://t.co/GNlQhREFSA",anjay banget gue daring lagi sampai tanggal sudah nyaman m ptm
599,599,Fri Feb 04 02:02:43 +0000 2022,kok sekolah lain masih ptm aku kan juga mauuu,sekolah lain ptm aku mau
600,600,Thu Feb 03 06:12:21 +0000 2022,"RT @fadlizon: Luhut Tolak Permohonan Anies Setop PTM, Fadli Zon: Siapa Nanti yang Bertanggungjawab? https://t.co/31KGvvRbTM",ri luhut tolak permohonan anies stop ptm fadli zon nanti bersinggungan
601,601,Thu Feb 03 06:16:37 +0000 2022,@seulovelyy Pjj rasanya emng beda sm ptm. Pdhl guru ngasih tugas kek biasa,pjj rasanya emg beda m ptm padahal guru ngasih tugas kayak biasa
602,602,Fri Feb 04 02:02:28 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦",ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang
603,603,Thu Feb 03 05:51:50 +0000 2022,"@CNNIndonesia Ngelesnya bisa aja, bekasi bogor aja udahan stop ptm wkwk",ngeles aja bekasi bogor aja udahan stop ptm wkwk
604,604,Fri Feb 04 02:02:24 +0000 2022,"RT @rssieez: @subschfess yhahhahahahahaha, emg  labil. udah dibilang mendingan pjj dulu sampe bener-bener aman, biar gak gini ptm bentar trâ€¦",ri hahahahaha emg labil sudah dibuang mendingan pjj sumpek benar-benar amal biar kak ptm bentar tq
605,605,Fri Feb 04 02:01:59 +0000 2022,@sunkidraft gue klo ptm 50% shift dua malah mingdep nya bukan siang nya,gue kalau ptm shift dua malah mangau depan bukan
606,606,Fri Feb 04 02:01:40 +0000 2022,ptm ptm bullshit. gw ke mall sekitar jam 12 lebih aja anak SMA udh pada nongkrong disono abis dari skolah. https://t.co/5b3n6TkaDw,ptm ptm busut gue mall sekata jam lebih aja anak sma sudah nongkrong disana abis dari seolah
607,607,Fri Feb 04 02:01:08 +0000 2022,"Tiba2 ptm, tiba2 kehilangan seseorang di dunia ini, tiba2 siklus keseharian berubah, tubuh mulai adaptasi, dan kabar buruk lagiÂ² menerpa.",tiba ptm tiba kehilangan seberang dunia tiba silu kesehatan berubah tubuh mulai adaptasi kabar buruk lagi menerpa
608,608,Fri Feb 04 02:01:04 +0000 2022,ptm cape banget tapi seruu,ptm cape banget serutu
609,609,Fri Feb 04 02:00:38 +0000 2022,@journaIiest seru ptm,seru ptm
610,610,Fri Feb 04 02:00:24 +0000 2022,"gue ga masalah sih ptm, tp jangan pake shift lah anjritt gue kan absen akhiran yaa so pasti dapetnya shift 2 alias siang ga enak bgt. mending langsung ptm 100% aja gasi biar ga ribet?? ato ga pake sesi. seminggu sesi 1, seminggu sesi 2",gue masalah ptm tapi jangan page shift anjir gue absen aspiran yay pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau page sesi sesi sesi
611,611,Fri Feb 04 02:00:18 +0000 2022, @dearhika Ih sekolahnya masih ptm ya? Enak banget :((,ish disekolahnya ptm ya enak banget
612,612,Fri Feb 04 01:59:55 +0000 2022,RT @DewiTuwuh: Udah ada ini yg terbaru. Opsi ptm 50 persen juga ijin ortu ada https://t.co/SX4iXNOCfr https://t.co/LGIcMkwEYz,ri sudah ada yang terbaru opsi ptm persen ijin orang tua ada
613,613,Fri Feb 04 01:59:43 +0000 2022,"Terkejut kalo habis ptm 100%, terus 50%, habis itu 25% dan pjj DuarðŸ¤¯",berkerut kalau habis ptm habis pjj duar
614,614,Thu Feb 03 05:41:26 +0000 2022,"RT @mysubuh: 1-2 positif di perkantoran, Perkantorannya lgs tutup 1-2 positif di pasar, pasarnya lgs tutup1-2 positif di sekolah, PTM lgâ€¦",ri positif perkantoran perkantoran los tutup positif pasar pacarnya los tutup positif sekolah ptm lagi
615,615,Fri Feb 04 01:59:17 +0000 2022,@CNNIndonesia Klo menolak PTM... skln cabut PPKM di slrh Indonesia opung !!!,kalau menolak ptm sun cabut ppkm ulah indonesia opung
616,616,Fri Feb 04 01:59:15 +0000 2022,"@subschfess wah ak speechless pada rep jam 9, aku ptm ampe jam 12 mau daring mau pjj sama aja",wah a speechless rip jam aku ptm sampai jam mau daring mau pjj sama aja
617,617,Fri Feb 04 01:59:12 +0000 2022,Lagian emang belum siap buat ptm tapi dipaksain https://t.co/vfK2uzf1Rl,lagian emang belum siap buat ptm dipaksain
618,618,Fri Feb 04 01:59:06 +0000 2022,pgn ptm deh,pun ptm deh
619,619,Fri Feb 04 01:58:56 +0000 2022,"@xenephoria aku tim ptm!! pelajarannya lebih masuk ke otak, lebih semangat juga, bisa ketemu temen"" dan masih banyak hal positif kalo ptmðŸ˜‰. kalo kak zahfran gimana?ðŸ¤¨",aku tim ptm pelajaran lebih masuk otak lebih semangat ketemu demen banyak hal positif kalau ptm kalau kak paheman
620,620,Fri Feb 04 01:58:44 +0000 2022,"@hnurwahid @aniesbaswedan Lah baca beritanya yg lengkap om ganteng, Pemda boleh kurangi PTM jadi hanya 50% seperti di daerah lain dgn level yg sama. Ortu juga boleh melarang anaknya utk tdk ikut PTM. Apanya yg tdk bertanggung jawab om? Anda boleh dukung org tertentu tapi jgn subjektif",baca beritanya yang lengkap om ganteng pemda boleh kurang ptm jadi seperti daerah lain dengan level yang sama orang tua boleh melarang anaknya untuk tidak ikut ptm apanya yang tidak bertenggang jawab om boleh dukung orang terbentur jangan objektif
621,621,Thu Feb 03 06:20:12 +0000 2022,@caprifvck Iyaa ih;( tapi tkut kl ptm,iya ish ikut kalau ptm
622,622,Fri Feb 04 01:58:18 +0000 2022,"RT @JoChristieHuang: Pandemi masih panjang, daripada ribet paksain PTM mendingan modifikasi kurikulum supaya sesuai dengan new normal dan gâ€¦",ri pandemi panjang ribet pakai ptm mendingan modifikasi kerikil supaya sesuai tes normal
623,623,Fri Feb 04 01:57:32 +0000 2022,"@cremeiylatte Iya sama, tp klo ptm takut jga;(",iya sama tapi kalau ptm takut juga
624,624,Fri Feb 04 01:57:25 +0000 2022,"@StopPlandemit Ini pernyataan mas mentri @nadiemmakarim gak dianggap apa perihal PTM

Sadar yuk...
Generasi sekarang sedang dibododohkan dan kita pun dimiskinkan dengan alasan corona. https://t.co/l7HjteND4v",kenyataan mau mentri kak dianggap perih ptm sadar yuk generasi sekarang sedang membodohkan memikirkan alasan lorong
625,625,Fri Feb 04 01:57:08 +0000 2022,"@tanyakanrl Engga sih, ini aja lagi ptm 100% pula",enggak aja lagi ptm pulsa
626,626,Fri Feb 04 01:56:42 +0000 2022,"@schfess ptm 50% asik sih, capeknya tuh masih bisa ditahan buat pjj minggu selanjutnyaðŸ¥²",ptm asik dapetnya dimakan buat pjj sepatutnya
627,627,Fri Feb 04 01:56:37 +0000 2022,"@schfess kalo d sekolah gw engga, waktu itu ada test pcr berjamaah, dan kls 11 itu negatif smua, dan yg kena kls 12 sm 10 aja. jadi kemaren tuh yg ptm cm kls 11 aja dan yg pjj kls 10 sm 12, eh hari ini malah smua yg pjj, asu
 dan yg awal jd penyebab test pcr berjamaah itu berawal dr anak-",kalau sekolah gue enggak ada test pcr bertambah kes negatif smua yang kena kes m aja jadi kemarin yang ptm c kes aja yang pjj kes m eh malah smua yang pjj asu yang awal jadi penyebab test pcr bertambah berawan dari anak
628,628,Fri Feb 04 01:56:20 +0000 2022,"Tidak Loackdown.
PPKM diharuskan.
PTM tidak dihentikan.
Kerumunan dipertontonkan. 
Bisanya Orang - orang yang sengaja membingungkan Umat itu. 
Sebelum mati ditunjukan kepada mereka Azab yang pedih sebagai cerminan ke-yang lainnya. https://t.co/Athkv6Ygqv https://t.co/njuIXEHE1e",tidak lockdown ppkm diharuskan ptm tidak dihentikan kerumunan dipertontonkan bisanya sengaja membangunkan umat sebel mati dilanjutkan sepada azab pedih sebagai cerminan kekang lainnya
629,629,Fri Feb 04 01:56:19 +0000 2022,"kalo daring tu udh ga dijelasin tugasnya bejibun lagi astaghfirullah, kalo ptm mah sekolah isinya penjelasan materi kerkom sama praktek mendingan lah jarang dapet tugas + ngerti materi",kalau daring sudah dijelasin bukannya seibu lagi astaghfirullah kalau ptm mah sekolah insinye penjelasan materi kerja kelompok sama praktek mendingan jarang dapet tugas ngerti materi
630,630,Fri Feb 04 01:56:12 +0000 2022,"@iCroffles enak dongg, tp mingdep balik lagi ptm 100%",enak dong tapi mangau depan balik lagi ptm
631,631,Fri Feb 04 01:56:09 +0000 2022,RT @realAbikaTrader: @marlina_idha Biar masyarakat tau kalau keputusan PTM itu ternyata wewenang Pemerintah Pusat. Selama ini saya menyangkâ€¦,ri ish biar masyarakat tau kalau keputusan ptm ternyata wewenang pemerintah pusat selama saya menyangkak
632,632,Fri Feb 04 01:56:03 +0000 2022,"@tanyakanrl belum ada kepastian asli sih, cuma katanya bakal ada ptm 50% lagi D:",belum ada kematian asli cuma katanya bakal ada ptm lagi
633,633,Fri Feb 04 01:55:48 +0000 2022,"@subschfess ptm lebih paham sm pelajaran nya, enak jg gada kendala grafik sm jaringan",ptm lebih paham m pelajaran enak juga gaada cendala rafi m jaringan
634,634,Fri Feb 04 01:55:47 +0000 2022,"@adisukardi @old_soldier1023 @Dikbudmalangkot @yusufgunawan @ipoksamidub Dari info yang kami terima, SD Sabilillah sdh melakukan penyesuaian proses PTM menyikapi temuan kasus.  Puskesmas @pkm_cisadea jg sdh diinformasikan hal tsb utk tindak lanjut 3T.  Jadi tidak benar bahwa ada yang ditutupi thd kasus tsb.  Tks.",folder dari info terima sd stabilitas sudah melakukan penyesuaian proses ptm menyikapi temuan kasus kemas cisadea juga sudah konfirmasikan hal bab untuk tidak lanjut jadi tidak benar bawa ada ditutup the kasus bab tes
635,635,Fri Feb 04 01:55:06 +0000 2022,"@xigfao Masih PTM, cuma ekskul nya aja yang ditiadakan buat sementara ini",ptm cuma kukul aja ditiadakan buat sementara
636,636,Fri Feb 04 01:54:50 +0000 2022,"back to setiap hari bangun jam segini, PADAHAL UDAH SENENG KALO PTM 100% TUH AKUNYA LEBIH PRODUKTIF HUHU SEHARI HARINYA LEBIH TERTATA",bacok setiap bangun jam segini sudah seneng kalau ptm akunya lebih produktif huhu sehari hasilnya lebih tertata
637,637,Fri Feb 04 01:54:27 +0000 2022,"@rulosttt Lebih seru ptm gasiii, gw butek ajg pjj",lebih seru ptm gasiap gue butek anjing pjj
638,638,Fri Feb 04 01:54:26 +0000 2022,"@convomfs PTM LAH, KLO PJJ GAPAHAM MATERI",ptm kalau pjj gapaham materi
639,639,Fri Feb 04 01:54:11 +0000 2022,"@Bundsary Thankyouuu~ Iy nih, dikasih tau rabu besok baru ptm lagi... itupun semoga gk dikelompokan A/B lg ðŸ˜”ðŸ¤šðŸ»",thanks hy dikasih tau besok ptm lagi semoga kelompok bab lagi
640,640,Fri Feb 04 01:53:52 +0000 2022,"@myfavjjie gue emang dari dulu pjj harusnya besok Senin ptm 4 the first time in forever, tapi kata pemerintah di suruh pjj in 2 minggu gara-gara omicron(?) WAH APAKAH INI AKAN MENJADI LIBUR 2 MINGGU TAPI 2 TAHUN SEASON 2?ðŸ˜±ðŸ˜±ðŸ˜±",gue emang dari pjj seharusnya besok ptm fiksi tim cover kata pemerintah suruh pjj gara-gara omicron wah apalah menjadi libur riasan
641,641,Fri Feb 04 01:53:41 +0000 2022,"RT @HoneyBee2024: @Mdy_Asmara1701 Laksanakan yang terbaik buat rakyat....jangan hiraukan suara pejabat https://t.co/Nw4H6iv2to",ri asmara melaksanakan terbaik buat perpanjangan hiraukan suara pejabat
642,642,Thu Feb 03 06:21:03 +0000 2022,"Di sekolah karena ada 3 pilihan, boleh ptm, pjj atau campuran. Tapi demi kebaikan anak2 yg blm bisa kontrol diri, kita pilihlah pjj lagi. Emg sekarang udah ga bisa harapin pemerintah, udahlah lindungin keluarga masing2 aja ðŸ¥² semoga Allah SWT yg tolong. https://t.co/V8YGP6pvta",sekolah karena ada pilihan boleh ptm pjj gempuran kebaikan anak yang belum kontrol diri pilihan pjj lagi emg sekarang sudah harapan pemerintah dahlah lindung keluarga masing aja semoga allah swt yang tolong
643,643,Fri Feb 04 01:52:57 +0000 2022,senin balik pjj ya? enakan ptm,balik pjj ya enakan ptm
644,644,Fri Feb 04 01:52:48 +0000 2022,"@convomf di daerahku udah level 3 ,ada anak sekolah yang udah kena covid juga ,tapi ptm tetep jalan tu ,aturan si di liburin yaa sebelum makin luas lagi penyebarannya",daerah sudah level ada anak sekolah sudah kena covid ptm tetes jalan aturan liburan yay sebel makin luas lagi penjelasannya
645,645,Fri Feb 04 01:51:06 +0000 2022,"@dr_koko28 Dok, PTM nih dok gmn nih ? 2 sekolah anak saya tutup gegara bnyk yg terpapar, trs @jokowi bilang isoman 5 hari pasti nanti jd acuan pihak sekolah, ini anak sy isoman dah sminggu lbh blm hilang batukÂ²nya dan radangnya msh positif..",poko dok ptm dok gimana sekolah anak saya tutup gegara boy yang terpapar terus isoman pasti nanti jadi acuan pihak sekolah anak saya isoman dah seminggu lah belum hilang baiknya sayangnya ish positif
646,646,Fri Feb 04 01:50:52 +0000 2022,"@subschfess PJJ, karna kl PJJ tu lebih gampang bagi waktu dan bisa ngontrol diri. kl PTM tu kyk cape bgt, blm less nya, blm lagi nnt belajarnya. selama aku PTM kyknya hampir gk pernah belajar deh, selain les.",pjj karena kalau pjj lebih gampang bagi kontrol diri kalau ptm kayak cape banget belum lesu belum lagi anut sewajarnya selama aku ptm kayanya vampir pernah belajar deh selain tes
647,647,Fri Feb 04 01:50:12 +0000 2022,@jaeminatural engga wkwkwkwk males ptm,enggak wkwkwk males ptm
648,648,Fri Feb 04 01:50:09 +0000 2022,@myfavjjie GUE KANGEN OLAHRAGA HUHUHU MANA GA JADI PTM HUHUHU KANGENNNN,gue kangen lara huhuhu jadi ptm huhuhu kangen
649,649,Fri Feb 04 01:50:01 +0000 2022,Blum ada dokumentasi PTM udh daring ajaaaaaaaaa,blur ada orientasi ptm sudah daring aaaaaaaaa
650,650,Fri Feb 04 01:49:57 +0000 2022,"Mantap , PTM tetap dilanjutkan, bosan anak anak belajar di kasur terus https://t.co/R083S0sTHy",mantap ptm tetap dilanjutkan bosan anak anak belajar kasur
651,651,Fri Feb 04 01:49:50 +0000 2022,"@bbylinoo Aku makan roti tadi, ohh berarti ga langsung semuanya ptm ya hsksks btw semangatt buat hari inii (ï½¡ï½¥Ï‰ï½¥ï½¡)ï¾‰â™¡(ï½¡ï½¥Ï‰ï½¥ï½¡)ï¾‰â™¡",aku makan renti ohh berarti langsung semaunya ptm ya hiks by the way semangat buat ini
652,652,Fri Feb 04 01:49:25 +0000 2022,"@satriohendri Jadi sudah pasti kan, siapa yang harus bertanggung jawab apabila peserta didik dan tenaga kependidikan tumbang gegara permohonan penangguhan PTM-100% yang ditolak. Suka-suka lu aja deh, mumpung lagi kuasa dan bisa mengatur segalanya.",jadi sudah pasti bertenggang jawab arabika peserta didik tenaga kependidikan tumbang gegara permohonan penangguhan ptm ditolak suka-suka aja deh mumpung lagi kuasa mengatur segalanya
653,653,Fri Feb 04 01:49:22 +0000 2022,@luvlytaejin aaa iya aku juga sama gt katanya mingdep udah ptm tp klo situasi nya semakin naik keanya ada perubahan,apa iya aku sama gitu katanya mangau depan sudah ptm tapi kalau situasi semakin naik kayanya ada perubahan
654,654,Fri Feb 04 01:49:20 +0000 2022,"Kalau nekat masih gelar PTM artinya dia  Pejabat Tidaktahu Maluuuuuuu",kalau nekat gelar ptm ortunya pejabat traktat meluluskan
