created_at,original_tweet
2022-01-26 03:05:33+00:00,"@schfess pjj, kmrn ptm masih 50% masih enak, skrg 100% gaenak cape'"
2022-01-26 02:32:16+00:00,"RT @ferdymad: @aik_arif PTM 50% jg menjadi resiko penyebaran Omicron.., dan anak2 kita yg terdampak'"
2022-01-26 02:24:19+00:00,alias gue udah pewe banget sama ptm 50%'
2022-01-26 02:11:27+00:00,LAH katanya mau ptm 50% lagi awokwkwkkw ngabrut!! ngakak brutallll'
2022-01-26 01:50:47+00:00,"@fulllsun0_0 yah, emang udah bener ptm 50% deh drpd 100% tp ujung ujungnya bakal pjj semua lagi'"
2022-01-26 01:46:33+00:00,"@satorvx oiya gw soalnya lgi skolah onlen, ini klian udh ptm 100% atau ptm 50%?'"
2022-01-26 01:45:05+00:00,"@asaM1CC Udh ptm, tapi baru 50% jdi kaya seminggu ptm seminggu pjj gituu'"
2022-01-26 01:26:49+00:00,"@jihoonsay PJJ. Kalo PTM minusnya terlalu banyak tugas sampe kelimpungan, tapi plusnya jadi lebih rajin sih. Kalo P https://t.co/IBNDCl6s8k'"
2022-01-25 23:31:37+00:00,"@kabjagiband kayaknya ga semua deh.. mungkin pas awal awal, terus ketika ada siswa yang kena c word jadi pjj lagi atau ptm 50%'"
2022-01-25 23:26:36+00:00,"sch! Sekolah sender mulai bsk PTM nya 50% lagi, sedih bgt padahal lebih asik PTM '"
2022-01-25 16:55:52+00:00,"@schfess SEKOLAHKU MALAH PTM IH, asalnya 50 skrg jadi 100'"
2022-01-25 16:08:24+00:00,ya allah baru sehari ptm 50% tau tau kakel gue positip 3 orang'
2022-01-25 16:08:10+00:00,@schfess aku justru mau ptm terus aja tapi sekolahku masih ptm 50%. soalnya aku tipe yg bakal rajin kalo liat langs https://t.co/bxa8coDBED'
2022-01-25 15:55:06+00:00,"@schfess masih pjj malah, ptm juga masih 50%, semoga jangan 100% dulu deh'"
2022-01-25 15:03:02+00:00,jujur gue tambah stres ptm 50% ga jelas gini'
2022-01-25 14:54:37+00:00,"@schfess baru jalan 2 hari sih, masih fine fine aja soalnya masih 4 jam an doang. tugasnya udah mulai ke tolong, ud https://t.co/Ej4kvNh6hE'"
2022-01-25 14:52:27+00:00,@schfess Ptm 100% tp kalau keadaan g memungkinkan mending daring sekalian daripada 50% :('
2022-01-25 14:51:13+00:00,@schfess 50%.... jujur semisal sekolah aku udah ngadain ptm 100% aku takut banget.... mana protokol udah mulai kend https://t.co/uVKLWI6Ru1'
2022-01-25 13:33:30+00:00,"Besok ptm 100%?? hadeh 50% aja aku dh tertekan, gimana kalo 100%'"
2022-01-25 13:19:14+00:00,@schfess Kemarin dikabarin ptm 50% hari ini dikabarin pjj 100%'
2022-01-25 13:16:34+00:00,sch! Sedih besok sekolah 50% lagi padahal udah seneng 100% ptm https://t.co/HMOkdajZbG'
2022-01-25 12:59:18+00:00,"Daripada PJJ lagi mending PTM tapi 50% terus dikasih jeda setiap sesi 1 minggu, soalnya kalo balik PJJ 100% nilai g https://t.co/cyh38HJzO8'"
2022-01-25 12:18:15+00:00,jgn ptm 50% dong aku gabetah dirumah'
2022-01-25 11:54:40+00:00,Vaksin dosis 2 harus tercapai sekitar 80% bagi guru dan tenaga pendidikan lainnya. Dan 50% bagi masyarakat lain.  J https://t.co/FcaBcO9Rbg'
2022-01-25 11:48:49+00:00,"@stuwithdy wahh padet bangetaku yang baru ptm 50% aja udah capee huhu, semangat kamuu'"
2022-01-25 11:34:40+00:00,"@ninoriano Gantian WFH seminggu sekali (50%). Eh, sekarang total karena suite sebelah ada yang positif... bocah jug https://t.co/u12WNTXuXx'"
2022-01-25 10:56:23+00:00,kapan ptm 100% njirrrr?? udah agak ga tahan kalo 50% terus'
2022-01-25 10:46:14+00:00,"@subschfess kalo di sklh aku udh ptm full nder tapi buat yg kelas 12 doang, 10 sama 11 masih 50%'"
2022-01-25 10:25:47+00:00,AHHH ANJJRRR MALES BANGET PTM 50%'
2022-01-25 09:55:19+00:00,"@schfess kangen, TP ENAKAN PTM 50%'"
2022-01-25 09:43:24+00:00,@sug4rxicetea sekolahku balik lagi ke ptm 50% kesel banget :('
2022-01-25 08:56:48+00:00,"JUJURLY GASIAP PTM 50% KRNNN GBS KETEMU ARIP, PPUPUTTTT AAAA AKU GABISA LENDOTAN KE PUPUT LAGI GABISA NGAKAK NGAKAK AMA ARIP LAGI'"
2022-01-25 08:27:57+00:00,"@subschfess Lah kan udah pada di vaksin toh? Saran yg klise sih, tapi ya selama mereka taat prokes pasti aman2 aja. https://t.co/d97UE1f7Zt'"
2022-01-25 08:11:14+00:00,Sekolah gw mau balik ke ptm 50% lagi
2022-01-25 06:03:03+00:00,"mending ptm please... aku ptm baru 50% sih di sekolah, tapi asli jangan sampe online lagi semangat belajar aku 'https://t.co/Wp90GDWrfK'"
2022-01-25 06:00:01+00:00,yah mau 50% ptm lagi :(  padahal udah nyaman 100% ptm hufftt'
2022-01-25 05:46:41+00:00,mana ini kan msih ptm 50% :D PULANGNYA PADA JAM 1 LAGI AH ELAH'
2022-01-25 05:41:16+00:00,"ga berharap pjj, tapi ptm 50% lagi bisa g siex https://t.co/MATsfcWXjZ'"
2022-01-25 03:32:15+00:00,Kembalikan PTM 50%'
2022-01-25 03:29:54+00:00,"@loveliuest Samaa, sekolahku juga masih 50% ptm nya'"
2022-01-25 03:28:16+00:00,"@kilangambis 50/50 sih kalo akuu udah nyaman pjj , cuma materi lebih ngerti kalo ptm  kl km gimanaa kil?'"
2022-01-25 03:26:21+00:00,@convomf aku malah pengen ptm 100% soalnya bestie ku di sesi 1 :( aku ptm 50% malah diem dieman'
2022-01-25 03:25:02+00:00,"  pengen ptm 50% lagi pls, kelas brisik banget'"
2022-01-25 02:47:00+00:00,"@snwkasep bener juga, tapi kalo ptm 50% bisa lah ya'"
2022-01-25 02:05:58+00:00,"@schfess jujur kalo pjj 100% bakal enak si, teratur gt loh. soalnya di sekolahku masih 50% pjj 50% ptm. kadang ada https://t.co/RO1KTdymeX'"
2022-01-24 23:41:16+00:00,@schfess 50% cocok banget buat aku yang dikit dikit rasanya mau bolos. tapi 50% malah bikin aku tambah capek soalny https://t.co/iXOIKX9y0t'
2022-01-24 23:38:12+00:00,"sumpah kalo ptm gua bangunnya jam 4.50 :"") untung pjj'"
2022-01-24 14:26:45+00:00,pls ptm 50% lagi'
2022-01-24 13:42:57+00:00,@alsunsky Iya T_T padahal baru ptm 50% 2 minggu rasanya capek banget'
2022-01-24 11:34:14+00:00,"@subschfess skola sy dah ad yg kena, minggu kmrn dah pjj, minggu ini ptm jd 50% lagi ga 100% sampe seterusnya :""('"
2022-01-24 11:09:24+00:00,"@subschfess Ga suka pjj, tapi suka ptm 50% aja"
2022-01-24 03:22:31+00:00,RT @fireworkID: @mediaindonesia @chairulachir PTM 100% itu cara lama. Harusnya 50-50. Sekolah dan walimurid harus adaptasi betul bahwa 50-5 '
2022-01-24 00:38:53+00:00,"@LetsPlayBallNCT Anj, sabtu diumumin ptm 100% minggunya langsung ganti 50% cuk sekolah gw, gegara kasus koped naik lagi sial'"
2022-01-24 00:32:05+00:00,"@convomfs Sekolah gue kaga ptm 100% si, jadi selang seling luring daring gitu. Cuma sekolah temen gue ada yg kaya g https://t.co/D0bg9aeD7J'"
2022-01-24 00:21:28+00:00,ptm 50% sepi bnget kelas akuu'
2022-01-24 00:12:40+00:00,ANJIR PTM 50%'
2022-01-23 15:44:29+00:00,"@champagnedrinks Stuju juga klo 50%  PTM, gurunya pada mikir kita main aja, jadinya tugasnya ditumpukin terus, ditambah ulangan lagiii.'"
2022-01-23 15:22:28+00:00,"Bismillah semoga PTM 100% disekolahku beso aja, hari selasa kembali sesi A sesi '(50%). Plisss Bismillah.  Aamiin'"
2022-01-23 14:10:18+00:00,"ya ptm 50% aja, lebih baik daripada ptm 100%'"
2022-01-23 14:01:46+00:00,@xslnau tapi seru kan ya ptm 100% huhu aku masih 50% ngga asik banget'
2022-01-23 13:47:34+00:00,@dayuinds Aku baru mau PTM lagi day haha Tdnya 100% terus banyak yang ga setuju. Akhirnya 50% dulu. Eheheee masih a https://t.co/PWvdUDgCdK'
2022-01-23 11:48:50+00:00,"Dih serius dah.. SUMPAH MENDING PTM 50% GPP ASLI ANJIR INI TAKUTT AKU TEH, tapi kangen sm temen'"
2022-01-23 11:47:33+00:00,"Tadi kesel gegara ptm nya msih 50%, skrng ptm nya diubah udah jdi 100% saya mlh takut?! YA ALLAH CAPEK SM DIRI AING'"
2022-01-23 11:33:33+00:00,KESELL GA SIE PTM JADI 50% LAGI PDHL UDH SENENG FULL LOHH'
2022-01-23 10:14:14+00:00,@schfess SKOLAH GWEHHHH PTM 50% LG ANJJJJJJ'
2022-01-23 09:20:12+00:00,@schfess masih 100% cape banget. semoga aja deh sekolah aku jadi 50% lagi ptm nya'
2022-01-23 09:04:18+00:00,@schfess sekolahku udah stop ptm 100% dari minggu kmrn. jadi 50% skrg persesi'
2022-01-23 08:45:51+00:00,"semua gr2 polan, jd ptm 50% lg asooo'"
2022-01-23 08:23:28+00:00,"@schfess Masihh ptm 100%, berharap 50% aja boleh gak sih'"
2022-01-23 07:22:56+00:00,"@schfess seminggu yang lalu sekolahku ptn 100%, minggu kemarin katanya gaboleh jdnya 50% dan minggu depan kembali ptm 100% ..'"
2022-01-23 07:08:02+00:00,@schfess gatau deh nder ini udh 2 minggu sklh dan kelas 12 baru 100% ptm. dan skrg senin depan kls 10 sm 11 juga ik https://t.co/tAHr5d64Or'
2022-01-23 07:03:21+00:00,@tiqqquee ptm 50% dibagi berdasarkan yang makan diaduk dan ga diaduk'
2022-01-23 06:15:09+00:00,kenapa ptm 50% lagi sih'
2022-01-23 04:58:44+00:00,"Cape anjir kalo 50% ptm, di sekolah isinya presentasi ma kuis dadakan, sampe rumah ngerjain tugas di gc'"
2022-01-23 04:56:40+00:00,"@schfess Kalau ngasih info suka dadakan, kadang h-berapa jam gitu baru dikasih tau. Sekolahku awalnya ptm 100% tapi https://t.co/YHIdfRFrR3'"
2022-01-23 04:40:35+00:00,SchApp! besok sender bakal ptm 100%.... Takut banget AAAAAAAAAAAAAAAAAA ntar ga ditemenin gimana ya ((nangis)
2022-01-23 03:46:22+00:00,"sekolah gua agak mencla-mencle ya, kmrn bru full PTM 2 minggu, pas minggu ketiga diganti ke PTM 50%. baru seminggu,  https://t.co/VDysZAOwHw'"
2022-01-22 15:15:37+00:00,pantesan aja anjing mingdep gue ptm 50%'
Thu Feb 03 08:03:37 +0000 2022,"@convomf aku dari september ga mau ptm, bener aja ga lama ada yang covid, balik online lagi deh"
Fri Feb 04 02:32:43 +0000 2022," @KeripikMama_87 Aku kn tinggal di perbatasan Bekasi barat - Jakarta Timur.. cuma dibatasi jembatan tol Emang beda bgt,, Jakarta masih PTM ðŸ¥º"
Fri Feb 04 02:32:36 +0000 2022," @Dj_Bams74 Hahahahaha ðŸ¤£ðŸ˜‚ Abis jatuhin anak orang kabur ðŸ˜‚  Makanya rajin tengok kebawah om sebelum menghina anak orang lain Jangankan bicara fasilitas signal antar daerah aja berbeda ðŸ˜‚ Jadi sudah benar PTM dilakukan agar pendidikan dapat dirasakan semua orang ðŸ˜‚ðŸ‘"
Fri Feb 04 02:32:29 +0000 2022,TAPI PTM 50% LAGI?? ANJRIT SESIÂ²AN MULU
Fri Feb 04 02:31:45 +0000 2022,tadi ptm tapi jam segini sudah dipulangkan karena akan pjj lagi:)
Fri Feb 04 02:31:09 +0000 2022,"mendingan ptm ya, kalo pjj tu tugasnya susah susah"
Fri Feb 04 02:30:51 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦"
Thu Feb 03 08:01:57 +0000 2022,"Ptm 100% tolong segera direvisi jujur gak siap tiap hari kudu anter jemput adek ke sekolah, jauh e ðŸ˜‚ðŸ˜‚"
Fri Feb 04 02:30:31 +0000 2022,AAAAAAAAAA MAU PTM AJA
Fri Feb 04 02:30:26 +0000 2022,RT @ProfesorZubairi: Realitas: kasus kematian Covid-19 meningkat 58% dalam sepekan. Per hari ini bahkan ada 38 kematian. Terlalu dini bagiâ€¦
Fri Feb 04 02:30:16 +0000 2022,"RT @IndahKu64617720: Ketiga anakku tidak vaksin termaksud aku, d Uber2 sana sini ma gurunya aku gak perduli. D ancam gak bisa ikut PTM, akâ€¦"
Fri Feb 04 02:30:14 +0000 2022,"Alasan saya benci daring: Karena guru suka seenaknya, disuruh belajar bukan di jamnya. Di suruh kuis di waktunya murid tidur atau istirahat. Kalau ptm, semisalnya dia gak bisa hadir ya paling minggu depan baru kuis. Kalau ini dipaksain di jam pulang, lol."
Fri Feb 04 02:30:13 +0000 2022,"@AoiLunatic88 Ya enggak sih,Kei. Soalnya emang berhentikan PTM nggak gampang juga. Belum dengerin keluhan keluhan gitu kan. Selama masih bisa lanjut ya lanjut,cuma ya resikonya jadi banyak yang kena"
Fri Feb 04 02:30:10 +0000 2022,"Kayaknya gue gak bisa update dulu buat beberapa hari ke depan ya hehe, soalnya lagi beberes barang buat pindahan, engga deng, lebih tepatnya buat persiapan ptm hari senin, jadi agak sibuk, belum lagi nyari kosan, kampus gue infonya telat bgt, kan jadi grasak grusuk hadeeh"
Fri Feb 04 02:30:07 +0000 2022,"RT @IndahKu64617720: Ketika kamu setuju anakmu d vaksin dgn alasan PTM, dan vaksin tersebut berakibat buruk pada anakmu jangan salahkan siaâ€¦"
Fri Feb 04 02:30:05 +0000 2022,"@subschfess Pengennya pjj tapi gurunya bisa ngasih materi gitu terus tugasnya ga usah banyak banyak, kalo ptm pengennya dikurangin lah kasih kerkelðŸ˜” C551Bisa ga sih pjj rasa ptm gituðŸ˜­"
Fri Feb 04 02:29:53 +0000 2022,mending PTM si bener kalau daring banyak bangt tugas nya
Fri Feb 04 02:29:43 +0000 2022,kangen ptm https://t.co/Yo8Jdg3O4Z
Fri Feb 04 02:29:14 +0000 2022,"yg masih ptm enak bgt deh, aku iri :("
Fri Feb 04 02:28:57 +0000 2022,"we kangen bngt pdhl br kmrn ptm, KANGEN GANGGUIN PREMA AJUS HUEEEEEE"
Fri Feb 04 02:28:52 +0000 2022,"@sccumma Emg kita kyknya bakal gt ga sih ðŸ˜­ðŸ˜­ Sekolah gw dari yg semangat bgt ptm 100% sekarang katanya lg lockdown selama 2 minggu terakhir"
Fri Feb 04 02:28:35 +0000 2022,"@4ivengers HAH KOK ENAK PTM, AING DARING"
Fri Feb 04 02:28:04 +0000 2022,harusnya kalo berani mencetuskan ptm 100% sih ya udh siap dong penanggulangannya kek gimana. ini tempat karantina aja kaga disediain trs kalo seumpa ada yang positif gimane dah? masa mau ttp di kosan meanwhile ga dia doang yang tinggal disitu
Fri Feb 04 02:26:11 +0000 2022,"RT @novifath: Kalo emang harus PJJ di situasi kek gini , aku dukung deh. Walaupun lebih suka PTM. Karena ini tiap hari dikepung orang-orangâ€¦"
Fri Feb 04 02:26:02 +0000 2022,ALAHHH GA MOOD ANJIR PTM MAU 50% LAGI
Thu Feb 03 07:52:23 +0000 2022,sepertinya semester ini ptm adalah ide buruk
Fri Feb 04 02:25:33 +0000 2022,MANA SEMINGGU PTM SEMINGGU PJJ LAGI GWE KSL BNGT SIAL
Fri Feb 04 02:25:08 +0000 2022,"baru juga seneng ngerasain ptm, eh skrng malah gini lagi hdehh ðŸ™„ https://t.co/UfU5c8a9IB"
Fri Feb 04 02:24:28 +0000 2022,Ketika udah seneng mindep mau pembelajaran ptm 100% ehhh malah gk jd dan rasanya kek jsbadndmks whyyy ad senang (gk ketemu guru killer) tp jg ad sedih (gk ketemu teman2) sksks serba salah astagaðŸ˜©
Thu Feb 03 07:44:49 +0000 2022,mau balik ke ptm plis :(
Fri Feb 04 02:24:15 +0000 2022,"GUE GA MAU PJJ ASLI, lebih milih ptm tapi jamkos dripada pjj"
Fri Feb 04 02:23:37 +0000 2022,mau ptm aja ribet banget persyaratannya
Fri Feb 04 02:23:18 +0000 2022,@joshujiee Emg blm pernah ptm ato balik pjj lagi?
Fri Feb 04 02:23:11 +0000 2022,"ngga usah ptm 50% lahh, pjj aja udh ampe lulus ðŸ™‚"
Fri Feb 04 02:22:56 +0000 2022,gua mau ngomong â€œbesok ptm anjing bangun pagi woi?â€ juga ga mempanðŸ˜­ https://t.co/Xbf8oiz2vh
Fri Feb 04 02:22:44 +0000 2022,@wolfbitieee enakan ptm lah
Fri Feb 04 02:21:43 +0000 2022,@schfess aku mau ptm 50% !!! pls kangen bgt
Fri Feb 04 02:21:29 +0000 2022,"@cetenotpete waktu itu udh ptm, cuman di daerah ku lagi zona merah"
Fri Feb 04 02:21:28 +0000 2022,"@ketek_biass aq lebih suka ptm, dpt uwang saku byeeeeðŸ¥°ðŸ¥°ðŸ¥°ðŸ¥°ðŸ¤—ðŸ˜ŒðŸ¤ª"
Fri Feb 04 02:21:16 +0000 2022,"pdhl ya, klo ptm mah pasti banyak jamkos ini... cpetan ptm lagi donk ðŸ˜“"
Fri Feb 04 02:21:01 +0000 2022,ini lah mengapa sy lebih suka PTM
Fri Feb 04 02:20:56 +0000 2022,"@convomf Gw sih mau pjj aja , soalnya ptm ga punya temen. Mainnya circle''an. Mau ikyt gabung responnya pada gimana gitu, kaya dikacangin trys"
Fri Feb 04 02:20:50 +0000 2022,YAAA GUA SEDIKIT NYAMAN PTM SI https://t.co/zRcHoL87WD
Fri Feb 04 02:19:58 +0000 2022,Eug sih ogah ya ngizinin adek gw ptm kalo kondisinya begini. https://t.co/QTBvnxbCrM
Fri Feb 04 02:19:48 +0000 2022,@cetenotpete ptm tp skrg libur
Fri Feb 04 02:19:26 +0000 2022,IH MENDING PJJ DAH DARI PADA PTM 50%
Fri Feb 04 02:19:16 +0000 2022,"@SINDOnews Jangan Menunggu Meledak baru distop, stop PTM agar tidak meledak  NAMANYA JUGA ANAK ANAK, WAJAR SAJA  PTM Tidak Distop ? Begini Fakta Yang Terjadi. Di Sekolah Prokes Bisa Dikontrol di Luar Sekolah ? Apalagi Guru Guru, Boosternya Sudah Sangat Terlambat  https://t.co/hCssmAOKqS https://t.co/CpK9e3txoQ"
Fri Feb 04 02:19:15 +0000 2022,@odetohanniee Emg blm mulai ptm ato ada yg positif jadi pjj lg?
Fri Feb 04 02:18:51 +0000 2022,@cetenotpete ptm tp meliburkan diri xixi
Fri Feb 04 02:18:47 +0000 2022,"@ljnchoco Enak ptm ga sie, dapat uang jajanðŸ˜­"
Fri Feb 04 02:18:45 +0000 2022,Dah seneng2 kmrn ptm eh bngst di ruqyah dulu seminggu
Thu Feb 03 14:03:47 +0000 2022,"ahehsgehe padahal udah seneng bisa sekolah bareng dia soalnya pas ptm 50%  gak ketemu,, ehh pjj lagi ðŸ¤¬"
Fri Feb 04 02:17:34 +0000 2022,YA ALLAH BESOK DARING LAGIðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ BELOM PUAS PTM UEUEE
Fri Feb 04 02:17:03 +0000 2022,"walau aku males sekolah, tpi g gini juga kali woi masa PTM 50% lagiðŸ˜­"
Fri Feb 04 02:16:43 +0000 2022,ptm jadi 50% trs dipisah anak absen atas sm absen bawah. tapi temen gue adanya di absen atas dan gue absen bawah :((
Fri Feb 04 02:15:41 +0000 2022,"ptm : dapet duit, ilmu lebih gampang nyantol, ketemu temen (resiko : angka covid naik) pjj : bisa sambil rebahan, ga sebegitu capek kaya ptm (resiko : ilmu kurang nyantol) ^^ persepsi gue"
Fri Feb 04 02:14:27 +0000 2022,"@CNNIndonesia Berarti gak bahaya, atau kalau DKI menutup PTM, Luhut takut rakyat minta penerbangan luar negeri jg ditutup, jadi gak ada alasan melonggarkan pendatang dari luar negeri."
Fri Feb 04 02:14:14 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦"
Fri Feb 04 02:14:06 +0000 2022,"Aku sedih liat covid udh naik bgt, tp PTM gak diberhentiin. Padahal cluster PTM udh banyak bgt."
Fri Feb 04 02:13:44 +0000 2022,"@convomf temen sekelasku gitu semua nder, batuk batuk juga, mana lagi ptm"
Fri Feb 04 02:13:34 +0000 2022,"@gupismile skrg lgi pjj, tpi kmrin ptm semoga minggu depan ptm"
Fri Feb 04 02:13:32 +0000 2022,gimana yaa sebenernya ptm dan pjj ada plus minus nya sendiri dan gue disini sebagai team netral sieh ðŸ˜ŽðŸ˜Ž
Fri Feb 04 02:13:28 +0000 2022,@wajaar Semangt ya yg belum ngerasain ptm
Fri Feb 04 02:13:12 +0000 2022,Aku pikir Pak Anies cukup punya pengetahuan utk  mengusahakan PTM tetap aman. Atau usaha-usaha lainnya utk menjaga warganya tetap aman. https://t.co/6kjtIri4ql
Fri Feb 04 02:13:10 +0000 2022,"@schfess @aqyuiver Teori pjj gapapa tapi tolong praktek dibisain ptm terbatas gpp deh;-; anjir tekor duid gua beli alat praktek, bahan, dsbðŸ˜­pen ngerasain megang alat praktek sesuai standar yg berlaku di industri, bentar lg lulus ntr di perusahaan kek org tulul;-;"
Fri Feb 04 02:12:16 +0000 2022,@marlina_idha Terus jikalau di Jakarta omicron cluster ptm meledak maka yang salah pastilah Anies Baswedan...
Fri Feb 04 02:12:13 +0000 2022,@Pockyyycocolate sama kayak kelasku kalo ptm
Fri Feb 04 02:11:24 +0000 2022,"dok adek aku mulai dr kemarin udh wajib ptm 100%, eh ternyata pas ud nyampe rumah diumumin di grup ada yg + di kelasnya dan adekku termasuk yg kontak erat sm yg +. Skrg adek aku lg isoman, kira2 kalo mau test pcr/antigen kapan yaa waktu yg tepat? Makasihh yg udah jawab â¤"
Fri Feb 04 02:11:15 +0000 2022,"@schfess sebenernya aku juga lebih suka ptm karena lebih ngerti, tapi kasusnya lagi tinggi banget, aku ngekos lagi, jauh dari keluarga, amit amit tp kalo kena gimana? kan takut juga..."
Fri Feb 04 02:10:57 +0000 2022,"@yhambiz Oh gitu, semoga segera ptm lagi yaa. Semangat didit!!"
Fri Feb 04 02:10:32 +0000 2022,"@agachkp sebenarnya ptm, krn jadi paham materi, tapi pgn pjj lagi Krn capek"
Fri Feb 04 02:10:29 +0000 2022,"@collegemenfess yay aja, kalo PTM biasanya dosennya ngasih waktu istirahat si buat maksi"
Fri Feb 04 02:09:59 +0000 2022,"@onyonrm_ark gwehj ptm anjritðŸ˜­, udah donggg"
Fri Feb 04 02:09:39 +0000 2022,"Drama ngeyel ala gottbener, daerah lain saja bisa menghentikan PTM kenapa DKI gak bisa https://t.co/prsM5jgi5H"
Fri Feb 04 02:09:06 +0000 2022,@schfess Ada juga yg sukanya jalan-jalan ketika disuruh ptm malah takut kena ðŸ˜­ dikira jalan-jalan itu kebal apa
Fri Feb 04 02:08:53 +0000 2022,"@hipeaches_aem dl nya si masih lama soalnya ngumpulinnya pas ptm, tapi bnyk ada 7 tugas ðŸ¥²"
Fri Feb 04 02:08:25 +0000 2022,IH GAMAU PTM 50% :((((((
Fri Feb 04 02:08:04 +0000 2022,"Viralken aja, yg jelas pak Anies sdh berusaha krn arogansi si lumut maka permintaan tutup PTM ditolaknya #PermintaanTutupPTMditolakLuhut https://t.co/WKsC8Oinka"
Fri Feb 04 02:08:02 +0000 2022,"Bangun pagi, gosok gigi, terus mandi, PTM lagi.."
Fri Feb 04 02:07:49 +0000 2022,"Walau emg kdg suka ngeluh bgt kenapa aku gini gitu, tp selalu aja ada kejadian yg bisa bikin aku mikir ih tuhan tuh baik bgt sm aku. Sama ini, krn skrg online, aku jd lbh bisa belajar utk ujian wkwk gatau kenapa aku sejak ptm malah makin males belajarðŸ˜­ðŸ˜” udah males, tambah males"
Fri Feb 04 02:07:46 +0000 2022,"@subschfess gx, ak mw ptm aj. tapi jujur ngeri jg kalo ada yg +, tapi ptm jangan ada tugas kelompok dong. mls bgt"
Fri Feb 04 02:07:34 +0000 2022,"ptm lagi aja lah anjing, kena semprot mulu gue kalo di rumah."
Fri Feb 04 02:07:33 +0000 2022,"@kidd00st belum sumpah, dari 2019 gapernah ptm"
Fri Feb 04 02:07:28 +0000 2022,"sebel, sekolah gue senin depan udh mulai ptm 25%"
Thu Feb 03 06:00:39 +0000 2022,"SEKOLAHKU YANG TADINYA PTM FULL, JADI PJJ LAGI T â€” T"
Fri Feb 04 02:07:21 +0000 2022,ANJ DEH PTM AJALAH MALES GW PAKE NI LAPTOP TAI
Fri Feb 04 02:06:57 +0000 2022,ptm 50% gajelas ngangngong ngantuk lagi
Thu Feb 03 06:09:20 +0000 2022,"RT @tjapoenglaut: Presiden suruh evaluasi PTM.  usulan kepala daerah ditolak Lord.  kementrian pendidikan Mingkem.  gini gini banget Tataâ€¦"
Fri Feb 04 02:06:49 +0000 2022,"@poIisi lebih suka ptm, ujian online"
Fri Feb 04 02:06:47 +0000 2022,"@collegemenfess gw seneng si sama kampus gw, ptm cuma buat matkul yg ada asitensinya, sisanya, online, ya walaupun 4 dari 7 matkul ada asistensinya"
Fri Feb 04 02:06:23 +0000 2022,wtf?!?@? kok bisa dia bilang kaya ginii sumpah pola pikir nya agak agak ni kalo lo suka ptm ya yauda anjir di keep aja gausa bilang orang suka daring sama dengan di bully di sekolah.. as usual we knooo bully juga merupakan hal yg gabisa dibuat sebercanda kaya komenan lo ini https://t.co/3V8BGPlIuf
Fri Feb 04 02:06:19 +0000 2022,ptm ptm kntol tgs kelompok mulu
Fri Feb 04 02:06:10 +0000 2022,"@dearhika Ih enak ptm :( Iya sekolah aku udh pjj lagi. Ga sukaðŸ˜”"
Fri Feb 04 02:06:07 +0000 2022,@missufe Aaaaa aku lagi PTM jadi ga sempet aaaaaa
Fri Feb 04 02:06:03 +0000 2022,enakan ptm full daripada sesi sesianðŸ˜žðŸ˜ž
Fri Feb 04 02:05:55 +0000 2022,"RT @EkoTamba: Manusia Indonesia, mendukung bgt penerbangan internasional buka, tempat wisata buka, tp ga setuju PTM. Lah pada pengen liburaâ€¦"
Fri Feb 04 02:05:31 +0000 2022,SERIUSS PTM 50% LAGI?? ðŸ˜­ YAUDAH GAPAPA DEH DRIPADA FULL ONLINE
Fri Feb 04 02:05:24 +0000 2022,"gua ngerasain ptm aja belom, skrng udh pada balik daring"
Thu Feb 03 06:11:53 +0000 2022,"kan udah kubilang 0m1cr0n naik, krs-an trobel terus sampe hari terakhir, berarti ngga direstuin buat ptm"
Fri Feb 04 02:04:37 +0000 2022,"Pelajar dilarang PTM, pintu masuk keluar negeri dibuka lebar-lebar Pembunuhan karakter. Norak!! https://t.co/w75yVBXSnP"
Fri Feb 04 02:04:32 +0000 2022,"Humm gue tim ptm sih, tp ga 100% dan prokes nya harus lebih ketat, kasus nya bertambah juga bisa aja karena cuaca lagi ga menentu dan bikin imun jdi menurun jadi kalo kerasa ga enak badan dikit mending izin ga sekolah lagian kalo pjj juga sama aja ttp banyak orang bakal keluyuran https://t.co/B1cwj4lDsS"
Fri Feb 04 02:04:23 +0000 2022,"ANJAY BANGET GUE DARING LAGI AMPE TGL 14,UDH NYAMAN SM PTM JUGA â˜ºï¸ðŸ’” https://t.co/GNlQhREFSA"
Fri Feb 04 02:02:43 +0000 2022,kok sekolah lain masih ptm aku kan juga mauuu
Thu Feb 03 06:12:21 +0000 2022,"RT @fadlizon: Luhut Tolak Permohonan Anies Setop PTM, Fadli Zon: Siapa Nanti yang Bertanggungjawab? https://t.co/31KGvvRbTM"
Thu Feb 03 06:16:37 +0000 2022,@seulovelyy Pjj rasanya emng beda sm ptm. Pdhl guru ngasih tugas kek biasa
