clean_tweet,sentiment_result
ptm sekop aja plis beresiko bangett,-9
jangan lupa harapan mandi pagi galian semangat buat yang ptm yang kuliah yang kerja,-4
mangkas nder semoga got balik ptm lagu,-6
semenjak ptm gue sudah begadang,-2
pjj subversif sangat menyedihkan kam iri pjj ptm,-9
gue sudah mulai ptm keinget gapernah ketemu crash gue sekolah gue pengen ketemu khas,-3
susah memahami jalan kiranya memprediksi puncak wabah covid omicron februari tetapi penerangan internasional dibuka kerajaan mall terjadi tingkat bunian ri terjadi ptm jalan,-2
arik oh maksudnya suka ptm sekarang mah fak pjj,-8
sedih ngentot ptm terbatas lagi,-9
hahahaha yang lain ptm gue malah online lagi,-13
buat yang mikir buat ptm mending jangan deh covid lagi serem banget sekolah gua lockdown karena banyak yang positif sekian keluarga gua kena stay safe healing ya sering sering hitadid sma makan yang sehat kalau dingin dingin coba tunda deh kalau sakit jangan panik,0
ri sch meski sekarang lagi pjj love ptm mic lo,1
ptm setengah aja dah mau lulus bentar lagi soalnya,1
aamiin aamiin males pjj mau ptm lagi aja,4
walau pjj enak size rumah gitu yesss page seragam ribet deh ptm sepupuku bangett,1
gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir,-12
ptm enak lebih akrab sama demen kelas arus ketawa bareng demen kelas walau pjj sambel rebahan susah buat mengerti materi jadi mic enak ptm,14
poko disisi nakes teriak covid naik disisi lain ptm anak sekolah batal disisi lain lagi mall tempat kuliner tempat liburan pasar rame arus mau roh leceh,-16
gue fak bayangin ptm soal absen gue jadi genap aaaaaa anjg,-28
keren ptm,0
ptm denger katanya mau pjj lagi aku lebih suka pjj,5
tapi gatau dah besok kelajuan besok ptm lagak,2
pjj soalnya kalau pjj kaya sensibel aja waktunya kalau ptm capek banget asli bener bener kuat,9
anak saya kelas sma keluarkan oleh pihak sekolah karena memilih tidak mengikuti ptm,-23
tim ptm soalnya kalau pjj kaya libur terus gunanya kalau pjj suka kasih materi tau tiba u sebel,-5
gua ptm aja ya,1
ptm seru bareng temenin pjj susahnya makin anak,1
buat ptm semangat ya,9
terlanjur nyaman ptm meskipun pulang pulang encok,-1
arif dah ada pilihan buat orang tua untuk ptm pjj,7
yahhh masa nanti ptm lagi,-7
pls ptm jangan sampuk page absen ganjil genap mending aja hitadid,-9
ya allah mau ptm,14
beneran ptm,3
beberapa sudah nggak ptm lagi tapi ditempatku ptm bang anak sd busut jajan berkerumun,-7
semangat nder semoga got balik ptm lagi,-4
pusat aneh banget yang ptm fak anak kelas aja soalnya sibuk,-11
pjj miss gajadi ptm gegara word lagi naik,-11
anjing masa sudah ptm dikasih tugas gcr,2
katanya tak bergejala ringan arus ptm dki tetap dilanjutkan arus kalau ngerasa sakit segera pcr yang diuntungkan dari situasi seperti,-10
pagi enak banget ptm,7
tali d sudah saya contoh kalau ptm ditutup marilah gbs orang cari uang tapi kalau cabe yang ditutup ada omset arus karayawannya kerja pajak pasti berhenti mungkin yang terjadi menurut saya lho ya salah contoh pertimbangnya mungkin kalau mau jelas tanya gub,4
iya mager ptm karena nggak punya demen wkwk,-7
pgen cepet cepet ptm,3
kampus aing jadi ptm feb aja sekali online aja karena disisi kasus lagi naik sekolah sma aing sudah kena,-2
yaudah kalau ptm jalan sekali cabut statis pandemi biarin rakyat hidup bebas malah fak jelas desember urita covid terkenal ehh sekarang naik lagi covid covid tali kucing,-13
yaaaa tidak ptm lagian,-2
ri tali baby kalau pertimbangnya sektor ekonomi ya pendidikan ada pertimbangan seperti yang ditulis dalam berita,4
ptm boleh mudik nggak boleh awas aja fak,2
iya duh takut banget mau ptm semoga pjj hadeh ngeri,-5
sadar pjj goblok seharusnya ptm,-2
sudah bener ptm malah daring lagi ngentot,1
sudah seneng ptm eh pjj,10
ptm ihh enak bangett,-2
galian jadi pjj smp seterusnya wah kenapaaa gue cuma jaring aja ya pjj seneng balik ptm,1
lucu amin banget kalau pjj mah serem banget kalau liat tlg banyak yang ptm,6
get dah sudah enakan ptm,7
yuk ptm lagi,2
ri bagi perusahaan yang menerapkan test tracing dengan baik saat prokes yang kendor ptm sangat mempengaruhi,2
ri roh jika kesehatan kekeramatan enakan dki abaikan saja penolakan jalankan pjj seperti,-1
sian banget yang daring lagi alhamdulillah aku mah ptm hihi,0
iri iri iri sama ptm,-9
sudah nyaman ptm eh daring lagi,7
gila kasus harian d naik banget muda ptm kampus duh luk tenggelem anjer,-9
sorry gue lebih suka ptm opp ade hybrid yang penting ptm becus m gue praktek,-10
sekolah gue ptm anjer lagi naik nekat banget sesal gue,-5
kalau benar omicron sangat berbahaya ada ditolak permohonan pengertian ptm masa menolak tulah melakukan merencanakan pembaruan sepada anak sekolah para pendidikan kira begitu pendapat saya,2
sekolah ptm yess,3
ptm gue selalu kehilangan semangat belajar kalau pjj kalau sekolah sambel ngobrol diskusi sama demen materi jadi lebih ngerti,5
kalau selama masuk ptm jaga prokes yes salah tapi kalau sudah page masker jaga jarak tapi tetap kena mic u maut ibu emg mulut kayak anjing nder anggap aja anjing menyongsong angin lewat semangat sender,4
kalau aku ptm kam doang belajar dari rumah sama tuju kam setengah sekolah arus siapanya belajar dari rumah deh,5
galian yang sudah ptm galian lebih suka online offline guys,1
bukan cela seandainya muda tolak ptm seperti sekarang ditolak pemerintah puja dalam sesi lebih baik,3
iya jelas ptm dong stres gue pjj mls,-11
ptm lanjut sekolah mewajibkan swab antigen mandiri lumayan tiap tua murid keluarkan dana ekstra antigen cacatan ada anak yang sekolah swab antigen mandiri sekali swab,-2
punya sekolah maksa banget ptm mau awan,7
h males banget sekolah gue ptm lagi,-6
aku sekolah online sudah enak ptm page sesi,17
bingung mau seneng sedih ptm distop,5
tali ptm dibuka ditutup anies bakal tetap salahkan oleh sebenarnya soal pilek kalau emang suka usah dirilis slip aja usah buat narasi seolah paling pinter memangnya yang sudah lekukan,-3
oke kalau tau ptm gue mau menghilang aja desah,-7
iya enak ptm,5
gue sudah ptm dari januari eh sekarang pjj lagi sih,-6
bekap curiga kalau sekolah cuma jam doang by the way pjj lagi cuma dijaga sekali ptm pjj,-5
tali bukan soal taat tapi lebih punya kesabaran lebih lagian pertimbangan sektor ekonomi jadi tentu pertimbangan kalau usaha buka makan tapi kalau sekolah yang buka marilah makan lagian rapun ptm ditutup pasti tetap salahkan juga apiun salah anies sekarang,10
delta cluster perkantoran gulung omicron cluster ptm tengah lelah sangat,6
belum ada temuan blaster berona sekolah urgen ptm tetap berjalan persen,-1
ri tali tutup dunia malam jika semua sudah tutup semua samar sekolah stop ptm lo cabe cabe jakarta terutama,-9
wkwkwk liat dah yang kata iya ptm supaya anak paham anjeng paham bapak zoom page laptop siswa feb kam fak diare internet page kuota gue super super mega gws buat gue yang kuota diare buat yang rumah fak paham,-28
ptm diy kembali persen wali murid wah pusing pusing aku ria,6
jangan pikir nder saya lagi ptm,-8
gue daring lagi pdhal muda nyaman ptm jujur,-2
ptm pasti susah kalau dipaksain offline semua makanya online,-7
enggak lagi ptm malah ptm tapi pagi,3
nggak suka ptm kak,-2
aku kelas ipa merata kalau ambis ambis buntet gitu aktif got kerasa banget kalau ptm,-6
ptm distop supaya bisnis pcr randek oh tidak makin saya setuju,-9
hadeh semoga besok beneran ptm lagi gue sanggup pjj,-5
nggak masuk ptm lagi seneng tanggung banget besok libur,8
kalau disekolahnya pjj sama ptm sama aja kalau pjj selama ada jadwal zoom full dari pagi sampuk aku lebih milih pjj supaya ngesot,-5
asli sumpah ptm aja ex dpr,6
dah seneng ptm lebih gampang nyari nilai taunya pjj,10
pengen menyesalkan para berpolitik biasanya kalem santun nyebelin sudah tau ptm kewenangan kapal daerah dilema lagi luhut dg alasan skb mentri,-2
gapernah make alarm gue otomatis bangun kalau emg ptm gue bakal bangun jam kalau libur biasanya jam,-8
sekolah ptm gatau pkl pjj atau,2
asmara jangan dengerin lap karena menjadi tlg feb baku kerat kelak ptm hentikan aja ish minta pers istan,-5
ri sudah pjj lagi aja banyak raya jaga ptm kira siswa semua taat prokes wkwk,14
jika kesehatan kekeramatan enakan dki abaikan saja penolakan jalankan pjj seperti bogor tangerang bekasi jangan cuma ngadu media,-13
supaya sama salah mari dijaga bisanya disisi tidak ada kata yang penjelasan penolakan selain disisi orangtua bebas penentuan apalah anak naiknya mau ptm online dengan kapasitas maki,-7
ptm please gua gabisa pjj semua materi masuk lama banget langsung konek keterbatasan sinyal belom lagi kalau kelompok sumpah ya tuhan repot banget walau sambel nyantai tetap gasuka ptm walau capek pulang pergi sekolah tapi kaya seru itu,-19
padahal kemarin sudah mulai nyaman ptm eh sekarang pjj lagi,8
gue beneran gajadi ptm lagi word caper anjir,-5
mending ptm aahh kak soalnya anak mah bangka damar jadi flu ada tugas dari guru naiknya yang puyeng,-13
sebenernya kalau nggak males baca sudah terlukis jelas aturan dibuat pusat bawa ptm ppkm level masuk kritis daerah lain vaksinnya tidak seperti jkt jadi boleh tidak nanti kalau nggak ngikutin bilang tidak turut aturan pusat hah hah hah,24
nganterin adek sekolah karya emang awalnya hybrid sampuk sekolah suruh balik rumah karya kebijakan pemerintah stop ptm sementara mantap mamak pegal kaki saya becus make mobil mahal rumah jauh tapi opp kesehatan bersama,18
sumpah gue aja kemarin ngerasa mulai nyaman ptm sekarang balik pjj lagi,-1
kemarin ptm ya sudah tau ada omicron sudah naik lagi coba kalau sesi sesi berkurang,11
syukur deh alpa daring pusing tapi waspada kenan covid moga aja ujian keurusan ptm cepet kelar ajalah gue stress covid meloloh,3
respon sekolah cuma berhati hati doang ptm tetap lanjut even guru gajelas,13
sudah ptm terbatas alias gue asih takut buat ptm soalnya sekolah gue paling tinggi yang kena covid,4
ptm gua inga males ketemu demen,-7
ptm lagi omicron angka ri bukan angka menjadi liat angka satgas jangan lo telek menjadi tolol jauh dah juta yang kena omicron get mengentengkan mau tegal pantes pcr geriap mingguan iri mls siswa,-21
gubuk daring ngajar negeri sekolah sama swasta sudah mulai ptm akhir gubuk mutusin buat resign iri swasta soalnya negeri ngajar banyak kelas,2
ri tali dunia malam bebas dibuka dunia pendidikan ptm mau distop selama sebulan diganti pelajaran jarak jauh kaya,6
kenapaaa ptm bukannya lebih cape,-8
belum tau disisi ptm pjj jadi rantaian,-6
pengen ptm lagi biar ketemu layang,3
ptm gatau kenapaaa seru aja ptm selain cepet lambung jadi ketemu demen jadi sewajarnya kerasa cape cuma kurangnya kebanyakan kerja kelompok mulu,9
evaluasi ptm himpunan komisi dpr ri kontributor saja wfh masa ptm fak tengah lonjakan covid benar setuju pendapat komisi dpr ri terseret bukan penyakit musuhan virus walau tingkat kesiannya rendah,-8
ptm kemufakatan sarak masuk ptm anak anak vaksinnya tetiba ptm dibatalkan karena ada omicron datang sungai vaksin buat jujur nanya saya ruwet,-22
super super mega kesel karya jadi ptm,5
sudah nyaman ptm tiba tiba daring kayak ghosting cocok,10
ri arif anak saya kena positif sebelah paksa harus mengikuti ptm jika tidak ikut masa tidak dpr materi dari sekolah sekarang kena,-14
sudah jelas kehadiran arus orangtua berhak memilih anaknya pjj jadi deal sekolah langsung orang tua siswa dalam hal pemda melalui disdik fak memaksa ptm kalau nyatanya orang tua memilih pjj,11
ya allah pengen ptm aku capek pengen pun,10
sekolah biasa ptm ulangan online,5
sudah nyaman ptm,9
ptm dikasih tugas guru gunanya ada rapat ngerjain tugas sambel nonton upin ipin,4
sedih kalau ptm dihentikan,-6
ajudan sudah nyaman sama ptm,16
wkwkwk iya anjg gua selalu tlg males ptm tapi lagi nyaman,-5
enak bangett gue sudah tumor sma ptm,-1
pengen ptm banget allah,9
ptm deket sama demen cepet paham sama materi terakhir dapet duit jajan,14
sudah enak ptm diet duit jajan eh malah daring lagian,4
sad padahal sudah enak ptm,6
boro boro pjj sekolah gue dari guntur ptm hah,-13
ri derauan tinggi gue senang dukung banget anak ptm termasuk masgub punya,9
aku daring lagi soalnya ada guru yang positif padahal mah enak ptm,12
ri tali ptm tetap berjalan para penerus bangsa menamatkan pendidikan layak sepertinya cabe cabe roh seluk,8
cirebon anak sekolah sudah d yang positif info dari sekolah wkwk ptm page masker orientasi doang,5
wah seru ptm,8
gua inga buntet hamburan yaaaa gila ptm bener bener day yaaaa anjer smp inga buka swt ngikutin anak anak lelah ptm,-8
wah aja ptm jakarta lho berlebih usulan anies ditolak sama luhut kebat,1
enak banget ptm,6
ptm enak dikurangin uang ketemu demen demen sewajarnya bener kalau pjj aku males ngerjain tugas,11
sekarang sekolah sudah full ptm,8
gue sudah nyaman ptm kalau kondisinya nyaman mending pjj aja lagi,9
enak banget ptm semangat ranyah,6
sudah mls ptm kalau jadi semoga sekolah,4
aduh rencana mau ngesot disuruh bunda soalnya virus makin naik adek sudah sekolah disuruh pulang terus kayaknya bakal dibolehin ptm lagi,11
bener aku ngerasa nder kemarin perasaan aja ptm rasanya cuma ternyata muda ptm eh ternyata aku muda balik pjj kerasa sama sekali,-1
aku ptm huhu,2
mangau depan adanya ptm yey aku diizinin sekolah,0
iya beneran padahal sudah terbiasa ptm,11
iya emg agak ribet tapi waspada sama sekali ptm cape pjj arus ada interaksi dengan guru mau chat guru kayak segan banget bukannya langsung merespon kalau ptm enak langsung merespon,20
biasanya lebih konteks ptm pjj ya aku lagi libur semester sekarang mah semester genap nanti sama kayak sebetulnya offline buat mau aja aku bom mau jadi rumah,26
ri orang demen pjj dah wkwkwk iya gue tau emg situasi kemungkinan banget buat ptm ya,-1
wkwk aku prodi lebih prefer ptm karena lebih produktif takut banget kalau pjj gue,-1
ptm makin tenang hidup,9
pagon diatas ptm tetap harus jalan karena bukannya level jadi surat diknas tidak mengatur sekolah boleh pjj flu mau masuk harus antigen amalan pengesahan,-3
huhuu enak nyata aku terakhir ptm karin,5
sudah nyaman sama ptm cuma kalau masuk buat cari penyakit buat,0
iya anjing ngeselin banget ptm bukannya tlg makasih sudah gue bagi ilmu gue eh malah digituin gue gigit,-12
ri keliatan opung lihat jatuh sakit jadi prokes lagi tapi fak mau ptm stop berkurang,0
suka ptm kalau ulangan pjj aja,3
asli gua benci banget ptm anjing,-1
gaenak maunya ptm,-4
alhamdulillah jadi ptm,6
gue setuju ptm full soalnya seru karena keadaan lagi fak kemungkinan yaudah pjj menyiksa banget ya anjir buat anak smk tau gue lulus ngang ngong ngang ngong,-9
padahal sudah nyaman banget ptm semoga aji pjj bir cuma raya trauma soalnya sama kata,12
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah handai ptm dilanjutkan yang,10
gamau ptm,-4
pjj mulai dari kemarin cuma sampuk tanggal tanggal sudah mulai ptm lagi,-14
huhuhu samar serentak deh pjj padahal ptm,-3
wiih mantap muat aku jadi pengen lari lagi kepalang sama ptm mulu jadi suka fak sempit,2
iyasih kayak mahasiswa baru ptm nira roh kirain diatas aku kecek,-5
cape banget aja mulai ptm beberapa eh sekarang sudah daring aja lagi gue mau woi kehilangan masa sma gue kebolehan,-2
kayu ptm kalau belain langsung masuk otak,0
vaksin sudah lebih ptm mau distop fak ada guna percuma tak berguna,20
semoga ptm lagian secepatnya yaaaa,1
halah giliran t kasih ptm lalu ada yang somplak nyalahin lagi pusat damar bufer dki,-2
aku belom nyalahin ptm full pdhal,-3
sudah pjj lagi yaaaa padahal sudah seneng ptm,14
anjir ptm,1
hey ptm tapi batal anjir jadi daring,-2
setuju nanti makin parah makin fak ptm full lagi,-3
ptm karena ulangan jadi bentar aja,-2
ya daring penting jangan ptm pjj lagi,0
gue ptm ya allah amit amit pjj lagi dah,-8
banyak yang izin ptm kalau kaya mending gue lanjut bobo,-2
galian ptm pjj pjj lagi ngentot sebel,-15
sudah senang ptm eh malah kembali online,10
jujur enakan ptm materi gampang banget masuk otak anaknya kalau ngerjain tugas pasti gunanya kerising jujur males sama guru yang kerising,7
ptm anak sekolah tindakan lagi gegara covid entah mengap nggak ada antisipasi dari awal pihak sekolah dina,-14
sedap dom serang banten pjj h salahku ptm jadi orang masuk gitu ada sesi pagi sma banyak yang masuk soalnya takut sama mic ada yang kena juga kalau kaya mending daring lagi gasi,0
pagi buka grup ada info kasus covid meningkat daerah menusuk sama mekar akses kukul jadwal berubah bakal blended learning utamanya online tandanya sudah ptm eh sekarang begini lagi senteng banget wkwkwk,-3
pikat gamau pjj plus enak ptm,-1
kangen ptm,3
semoga sekolah gue tetap ptm walau cuma sudah seneng kok,4
gue benci banget daring allah liat sekarang gue bangun anjir males mandi kaya smga sekolah yahhh woi gue mau ptm,5
senang ptm laun sudah pjj lagi tetiba sekolah aku diumumin pjj tengah malem aaaaaa,12
betul enakan ptm,7
sebenernya enak ptm lebih ngerti materi cuma ptm nggak ada istirahat capek,-4
anjing mau ptm lagi,-1
ri sekolah gue belum njir gue lagi nungguin pjj lagi soalnya cape banget ptm,-15
ptm kelas aja plis saya butuh interaksi sama demen kalau kesusahan,-10
membangunkan sesi gempar gembol covid meningkat lagi disisi lain bersikukuh tetap ptm maunya bos,-4
jelas ptm pjj makin males akunya,-2
pjj males ptm kebagian sesi sore mulu,-2
kasian banget jadi gue ptm full kamu layang ptm pakai sesi jaga kamu layang padahal sesi sir malah pjj layang dosa banget diem dibalas hah cape duduk gatau kalau aku kangen ana ade lagi bentar lagi gue lulus woi,-2
ri setuju ptm itunya sampai penularan memang terjadi disekolahnya terjadi kerabat tambahan,22
anjir aku takut kalau tiba tiba ptm pembagian page absen ganjil genap anjir demen temenin genap anjir aku ganjil,6
asmara mungkin maksudnya biar siswa terpapar omicron setuju stop ptm dki ya mungkin lho ya,28
ptm aja deh segitu aja badan saya sudah remuk,-8
salah alasan mau ptm pjj banyak salahnya,4
sekolah gue doang kayaknya yang keruh ptm hadeh,-14
sudah enak ptm,10
yaaaa sedih banget sudah nyaman ptm,6
ptm males banget,-3
ptm males dibully lagi,-11
sudah nyaman ptm eh daring lagi gaada siph,6
bukan suka sekolah ptm lebih kurang banyak mumet demen dibalas jadi kayak bosen bosen ya karya obrolan mulu kayak ade bahasan lain asin seneng ptm ketemu yang sreg buat yang bobo enggak sisih,3
setuju jangan stop ptm,5
ri sewajarnya sekarang gue setuju karena gue sudah nyaman ptmt sudah mulai kaya belum pandemi jadi ana mudah,14
jujur iya ptm tau susahnya lipat lebih banyak,1
kasus pelor iri maunya pjj hah malah ptm,-13
